Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KA Archer, 1951-11-30, 2, 1, West Indies, c Weekes, Gomez, 11, 43, na, 0, 0
AR Morris, 1951-11-30, 2, 2, West Indies, c Walcott, Jones, 11, 37, na, 1, 0
AL Hassett, 1951-11-30, 2, 3, West Indies, c Christiani, Jones, 132, 381, na, 10, 0
RN Harvey, 1951-11-30, 2, 4, West Indies, c Gomez, Goddard, 39, 98, na, 4, 0
KR Miller, 1951-11-30, 2, 5, West Indies, , Valentine, 129, 246, na, 15, 0
GB Hole, 1951-11-30, 2, 6, West Indies, , Valentine, 1, 6, na, 0, 0
RR Lindwall, 1951-11-30, 2, 7, West Indies, run out, , 48, 118, na, 6, 0
IWG Johnson, 1951-11-30, 2, 8, West Indies, c Walcott, Jones, 5, 26, na, 0, 0
DT Ring, 1951-11-30, 2, 9, West Indies, c Ramadhin, Valentine, 65, 102, na, 7, 0
GRA Langley, 1951-11-30, 2, 10, West Indies, not out, , 15, 54, na, 2, 0
WA Johnston, 1951-11-30, 2, 11, West Indies, , Valentine, 28, 24, na, 4, 0
KA Archer, 1951-11-30, 4, 1, West Indies, lbw, Worrell, 47, 113, na, 5, 0
AR Morris, 1951-11-30, 4, 2, West Indies, st Walcott, Ramadhin, 30, 70, na, 4, 0
AL Hassett, 1951-11-30, 4, 3, West Indies, not out, , 46, 55, na, 5, 0
RN Harvey, 1951-11-30, 4, 4, West Indies, lbw, Worrell, 1, 2, na, 0, 0
KR Miller, 1951-11-30, 4, 5, West Indies, not out, , 6, 8, na, 1, 0
