Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
563, 1964-07-02, 2, 6, England, , Trueman, 2, na, na, 0, 0
567, 1964-10-10, 1, 5, India, lbw, Nadkarni, 20, 82, na, 3, 0
567, 1964-10-10, 3, 3, India, c Indrajitsinhji, Nadkarni, 81, 204, na, 13, 0
568, 1964-10-17, 1, 3, India, c Nadkarni, Durani, 4, 13, na, 0, 0
568, 1964-10-17, 3, 3, India, not out, , 14, 34, na, 1, 0
569, 1964-10-24, 2, 6, Pakistan, , Asif Iqbal, 16, na, na, na, 0
570, 1964-12-04, 2, 6, Pakistan, c Intikhab Alam, Saeed Ahmed, 83, 174, 155, 8, 0
580, 1965-03-03, 2, 3, West Indies, c Nurse, Hall, 26, na, na, na, 0
580, 1965-03-03, 4, 4, West Indies, lbw, Hall, 2, na, na, 0, 0
584, 1965-03-26, 2, 3, West Indies, run out, , 143, 343, na, 18, 0
588, 1965-04-14, 2, 3, West Indies, c Hendriks, Gibbs, 41, na, na, na, 0
588, 1965-04-14, 4, 3, West Indies, st Hendriks, Gibbs, 30, na, na, na, 0
589, 1965-05-05, 1, 3, West Indies, , Sobers, 102, na, na, na, 0
589, 1965-05-05, 3, 3, West Indies,                c &, Hall, 4, na, na, na, 0
590, 1965-05-14, 2, 3, West Indies, lbw, Sobers, 69, na, na, na, 0
597, 1965-12-10, 1, 3, England, c Barrington, Brown, 22, 83, 99, 3, 0
598, 1966-12-30, 1, 4, England, c Titmus, Jones, 99, 203, 183, 13, 0
598, 1966-12-30, 3, 3, England, lbw, Jones, 5, 42, 24, 0, 0
599, 1966-01-07, 2, 3, England, st Parks, Allen, 60, 250, 199, 2, 0
599, 1966-01-07, 3, 3, England, c Boycott, Titmus, 0, 6, 5, 0, 0
601, 1966-02-11, 2, 4, England, , Knight, 307, 727, 589, 20, 0
611, 1966-12-23, 2, 4, South Africa, c Lindsay, Barlow, 0, na, na, 0, 0
611, 1966-12-23, 4, 4, South Africa, c Lindsay, Goddard, 1, na, na, 0, 0
613, 1967-12-31, 1, 4, South Africa, c van der Merwe, Lance, 36, 96, na, 5, 0
613, 1967-12-31, 4, 4, South Africa, c Lindsay, Goddard, 4, na, na, na, 0
615, 1967-01-20, 2, 4, South Africa, c Goddard, Trimborn, 19, na, na, na, 0
615, 1967-01-20, 3, 4, South Africa, c Lindsay, Lance, 40, 109, na, na, 0
616, 1967-02-03, 1, 4, South Africa, c Trimborn, Procter, 25, 77, na, na, 0
616, 1967-02-03, 3, 5, South Africa, , du Preez, 16, 47, na, na, 0
617, 1967-02-24, 1, 5, South Africa, c Lindsay, Trimborn, 60, na, na, na, 0
617, 1967-02-24, 3, 5, South Africa, , Barlow, 54, 165, na, na, 0
624, 1967-12-23, 1, 4, India, c Engineer, Abid Ali, 92, 255, na, 7, 0
624, 1967-12-23, 3, 4, India, , Abid Ali, 108, 211, na, 13, 0
625, 1968-12-30, 2, 4, India, , Prasanna, 12, 19, 33, 1, 0
626, 1968-01-19, 1, 3, India, , Nadkarni, 51, 94, na, 5, 0
626, 1968-01-19, 3, 3, India, , Surti, 25, 49, na, 4, 0
628, 1968-01-26, 1, 2, India, , Abid Ali, 32, 60, 55, 3, 0
628, 1968-01-26, 3, 2, India, st Engineer, Prasanna, 165, 321, 345, 13, 0
637, 1968-06-06, 1, 3, England, , Snow, 0, 1, 2, 0, 0
637, 1968-06-06, 3, 3, England,                c &, Pocock, 37, 127, 111, 4, 0
638, 1968-06-20, 2, 3, England, c Graveney, Snow, 8, 27, 27, 1, 0
638, 1968-06-20, 3, 3, England, c Underwood, Barrington, 32, 92, 90, 6, 0
639, 1968-07-11, 2, 3, England, , Snow, 57, 149, 128, 8, 0
639, 1968-07-11, 4, 2, England, not out, , 25, 101, 86, 4, 0
640, 1968-07-25, 1, 2, England, , Snow, 27, 157, 126, 1, 0
640, 1968-07-25, 3, 2, England, st Knott, Illingworth, 5, 41, 24, 0, 0
