Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MTG Elliott, 1997-08-21, 2, 1, England, , Tufnell, 12, 52, 33, 1, 0
MA Taylor, 1997-08-21, 2, 2, England, c Hollioake, Tufnell, 38, 60, 42, 7, 0
GS Blewett, 1997-08-21, 2, 3, England, c Stewart, Tufnell, 47, 157, 132, 3, 1
ME Waugh, 1997-08-21, 2, 4, England, c Butcher, Tufnell, 19, 78, 69, 2, 0
SR Waugh, 1997-08-21, 2, 5, England, lbw, Caddick, 22, 51, 34, 2, 0
RT Ponting, 1997-08-21, 2, 6, England, c Hussain, Tufnell, 40, 134, 96, 3, 1
IA Healy, 1997-08-21, 2, 7, England, c Stewart, Tufnell, 2, 50, 34, 0, 0
S Young, 1997-08-21, 2, 8, England, c Stewart, Tufnell, 0, 7, 3, 0, 0
SK Warne, 1997-08-21, 2, 9, England, , Caddick, 30, 39, 34, 3, 1
MS Kasprowicz, 1997-08-21, 2, 10, England, lbw, Caddick, 0, 1, 1, 0, 0
GD McGrath, 1997-08-21, 2, 11, England, not out, , 1, 14, 5, 0, 0
MA Taylor, 1997-08-21, 4, 1, England, lbw, Caddick, 18, 47, 34, 2, 0
MTG Elliott, 1997-08-21, 4, 2, England, lbw, Malcolm, 4, 3, 3, 1, 0
GS Blewett, 1997-08-21, 4, 3, England, c Stewart, Caddick, 19, 57, 36, 3, 0
ME Waugh, 1997-08-21, 4, 4, England, c Hussain, Tufnell, 1, 8, 7, 0, 0
SR Waugh, 1997-08-21, 4, 5, England, c Thorpe, Caddick, 6, 20, 19, 0, 0
RT Ponting, 1997-08-21, 4, 6, England, lbw, Tufnell, 20, 47, 35, 3, 0
IA Healy, 1997-08-21, 4, 7, England,                c &, Caddick, 14, 36, 17, 2, 0
S Young, 1997-08-21, 4, 8, England, not out, , 4, 42, 24, 1, 0
SK Warne, 1997-08-21, 4, 9, England, c Martin, Tufnell, 3, 8, 5, 0, 0
MS Kasprowicz, 1997-08-21, 4, 10, England, c Hollioake, Caddick, 4, 22, 13, 0, 0
GD McGrath, 1997-08-21, 4, 11, England, c Thorpe, Tufnell, 1, 5, 2, 0, 0
