Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1930-06-13, 2, 1, England, c Chapman, Tate, 2, 31, 30, 0, 0
WH Ponsford, 1930-06-13, 2, 2, England, , Tate, 3, 15, 13, 0, 0
AG Fairfax, 1930-06-13, 2, 3, England, c Hobbs, Robins, 14, 82, 85, 0, 0
DG Bradman, 1930-06-13, 2, 4, England, , Tate, 8, 18, 22, 0, 0
AF Kippax, 1930-06-13, 2, 5, England, not out, , 64, 154, 151, 9, 0
SJ McCabe, 1930-06-13, 2, 6, England, c Hammond, Robins, 4, 5, 2, 1, 0
VY Richardson, 1930-06-13, 2, 7, England, , Tyldesley, 37, 38, 55, 7, 0
WAS Oldfield, 1930-06-13, 2, 8, England, c Duckworth, Robins, 4, 40, 46, 0, 0
CV Grimmett, 1930-06-13, 2, 9, England, st Duckworth, Robins, 0, 9, 11, 0, 0
PM Hornibrook, 1930-06-13, 2, 10, England, lbw, Larwood, 0, 10, 9, 0, 0
TW Wall, 1930-06-13, 2, 11, England, , Tyldesley, 0, 4, 8, 0, 0
WM Woodfull, 1930-06-13, 4, 1, England, c Chapman, Larwood, 4, 18, 26, 0, 0
WH Ponsford, 1930-06-13, 4, 2, England, , Tate, 39, 153, 118, 3, 0
DG Bradman, 1930-06-13, 4, 3, England, , Robins, 131, 258, 287, 10, 0
AF Kippax, 1930-06-13, 4, 4, England, c Hammond, Robins, 23, 63, 80, 1, 0
SJ McCabe, 1930-06-13, 4, 5, England, c sub, Tate, 49, 70, 76, 7, 0
VY Richardson, 1930-06-13, 4, 6, England, lbw, Tyldesley, 29, 59, 69, 6, 0
AG Fairfax, 1930-06-13, 4, 7, England, c Robins, Tate, 14, 83, 70, 0, 0
WAS Oldfield, 1930-06-13, 4, 8, England, c Hammond, Tyldesley, 11, 34, 40, 1, 0
CV Grimmett, 1930-06-13, 4, 9, England, c Hammond, Tyldesley, 0, 10, 12, 0, 0
PM Hornibrook, 1930-06-13, 4, 10, England, c Duckworth, Robins, 5, 31, 38, 0, 0
TW Wall, 1930-06-13, 4, 11, England, not out, , 8, 17, 20, 0, 1
