Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Bardsley, 1921-07-23, 2, 1, England, , Parkin, 3, 12, na, 0, 0
HL Collins, 1921-07-23, 2, 2, England, lbw, Parkin, 40, 289, na, 4, 0
CG Macartney, 1921-07-23, 2, 3, England, , Parker, 13, 41, na, 1, 0
TJE Andrews, 1921-07-23, 2, 4, England, c Tennyson, Fender, 6, 24, na, 1, 0
JM Taylor, 1921-07-23, 2, 5, England, , Fender, 4, 5, na, 1, 0
CE Pellew, 1921-07-23, 2, 6, England, c Tyldesley, Parker, 17, 74, na, 0, 0
WW Armstrong, 1921-07-23, 2, 7, England, , Douglas, 17, 60, na, 2, 0
JM Gregory, 1921-07-23, 2, 8, England, , Parkin, 29, 84, na, 2, 0
H Carter, 1921-07-23, 2, 9, England, , Parkin, 0, 1, na, 0, 0
HSTL Hendry, 1921-07-23, 2, 10, England, c Russell, Parkin, 4, 25, na, 0, 0
EA McDonald, 1921-07-23, 2, 11, England, not out, , 8, 6, na, 2, 0
