Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 2008-10-06, 2, 1, India, run out (Vijay), , 16, 30, 26, 3, 0
SM Katich, 2008-10-06, 2, 2, India, lbw, Khan, 102, 304, 189, 9, 0
RT Ponting, 2008-10-06, 2, 3, India, , Harbhajan Singh, 24, 45, 41, 3, 0
MEK Hussey, 2008-10-06, 2, 4, India, run out (Vijay/Dhoni), , 90, 315, 229, 8, 0
MJ Clarke, 2008-10-06, 2, 5, India, c Dhoni, Sharma, 8, 58, 44, 1, 0
SR Watson, 2008-10-06, 2, 6, India, , Harbhajan Singh, 2, 36, 22, 0, 0
BJ Haddin, 2008-10-06, 2, 7, India, c Dravid, Mishra, 28, 94, 80, 3, 0
CL White, 2008-10-06, 2, 8, India, c Sehwag, Harbhajan Singh, 46, 162, 133, 4, 0
JJ Krejza, 2008-10-06, 2, 9, India, lbw, Sharma, 5, 40, 21, 0, 0
MG Johnson, 2008-10-06, 2, 10, India, c Khan, Mishra, 5, 41, 25, 0, 0
B Lee, 2008-10-06, 2, 11, India, not out, , 1, 5, 4, 0, 0
ML Hayden, 2008-10-06, 4, 1, India, lbw, Harbhajan Singh, 77, 159, 93, 8, 1
SM Katich, 2008-10-06, 4, 2, India, c Dhoni, Sharma, 16, 30, 16, 3, 0
RT Ponting, 2008-10-06, 4, 3, India, run out (Mishra), , 8, 7, 6, 2, 0
MJ Clarke, 2008-10-06, 4, 4, India, c Dhoni, Sharma, 22, 50, 30, 3, 0
MEK Hussey, 2008-10-06, 4, 5, India, c Dravid, Mishra, 19, 62, 30, 2, 0
SR Watson, 2008-10-06, 4, 6, India, c Dhoni, Harbhajan Singh, 9, 45, 34, 0, 0
BJ Haddin, 2008-10-06, 4, 7, India, c Tendulkar, Mishra, 4, 13, 10, 0, 0
CL White, 2008-10-06, 4, 8, India, not out, , 26, 73, 49, 3, 0
JJ Krejza, 2008-10-06, 4, 9, India, st Dhoni, Mishra, 4, 18, 17, 0, 0
B Lee, 2008-10-06, 4, 10, India, c Vijay, Harbhajan Singh, 0, 5, 3, 0, 0
MG Johnson, 2008-10-06, 4, 11, India, lbw, Harbhajan Singh, 11, 22, 16, 1, 0
