Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1969-11-04, 2, 1, India, , Prasanna, 25, na, na, na, 1
KR Stackpole, 1969-11-04, 2, 2, India, c Surti, Prasanna, 103, 290, na, 14, 0
IM Chappell, 1969-11-04, 2, 3, India, , Prasanna, 31, na, na, na, 0
KD Walters, 1969-11-04, 2, 4, India, c Venkataraghavan, Bedi, 48, na, na, na, 0
IR Redpath, 1969-11-04, 2, 5, India, c Wadekar, Venkataraghavan, 77, 194, na, 13, 0
AP Sheahan, 1969-11-04, 2, 6, India, lbw, Venkataraghavan, 14, na, na, na, 0
GD McKenzie, 1969-11-04, 2, 7, India, c Borde, Prasanna, 16, na, na, na, 1
HB Taber, 1969-11-04, 2, 8, India, c Surti, Bedi, 5, na, na, na, 0
AA Mallett, 1969-11-04, 2, 9, India, not out, , 10, na, na, na, 0
JW Gleeson, 1969-11-04, 2, 10, India, c Borde, Prasanna, 0, na, na, 0, 0
AN Connolly, 1969-11-04, 2, 11, India, c sub, Bedi, 8, na, na, na, 0
WM Lawry, 1969-11-04, 4, 1, India, , Surti, 2, na, na, 0, 0
KR Stackpole, 1969-11-04, 4, 2, India, lbw, Surti, 11, na, na, na, 0
IM Chappell, 1969-11-04, 4, 3, India, not out, , 31, na, na, na, 0
KD Walters, 1969-11-04, 4, 4, India, not out, , 22, na, na, na, 0
