Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1993-02-25, 1, 1, New Zealand, c Parore, Owens, 15, 74, 53, 2, 0
MA Taylor, 1993-02-25, 1, 2, New Zealand, c Crowe, Morrison, 82, 255, 207, 6, 0
JL Langer, 1993-02-25, 1, 3, New Zealand, lbw, Morrison, 63, 288, 184, 7, 0
ME Waugh, 1993-02-25, 1, 4, New Zealand, c Parore, Patel, 13, 32, 37, 1, 0
SR Waugh, 1993-02-25, 1, 5, New Zealand, lbw, Owens, 62, 156, 125, 7, 0
AR Border, 1993-02-25, 1, 6, New Zealand, c Parore, Morrison, 88, 236, 182, 13, 0
IA Healy, 1993-02-25, 1, 7, New Zealand, c Morrison, Owens, 54, 89, 70, 7, 1
MG Hughes, 1993-02-25, 1, 8, New Zealand, c Cairns, Patel, 45, 68, 46, 3, 4
PR Reiffel, 1993-02-25, 1, 9, New Zealand, c Greatbatch, Su'a, 18, 27, 19, 4, 0
SK Warne, 1993-02-25, 1, 10, New Zealand, not out, , 22, 29, 25, 1, 0
CJ McDermott, 1993-02-25, 1, 11, New Zealand, c Jones, Cairns, 4, 4, 4, 1, 0
