Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
28, 1888-07-16, 1, 3, England, c Lohmann, Peel, 0, na, na, 0, 0
28, 1888-07-16, 3, 3, England, , Lohmann, 3, na, na, 0, 0
29, 1888-08-13, 1, 3, England, , Briggs, 13, na, na, na, 0
29, 1888-08-13, 3, 3, England, st Wood, Peel, 4, na, na, na, 0
30, 1888-08-30, 2, 3, England, st Pilling, Peel, 17, na, na, na, 0
30, 1888-08-30, 3, 3, England, run out, , 0, na, na, 0, 0
33, 1890-07-21, 1, 5, England, run out, , 12, na, na, na, 0
33, 1890-07-21, 3, 3, England, , Peel, 0, na, na, 0, 0
34, 1890-08-11, 1, 5, England, c MacGregor, Martin, 39, 80, na, na, 0
34, 1890-08-11, 3, 6, England, c Cranston, Martin, 25, na, na, na, 0
35, 1892-01-01, 1, 7, England, c MacGregor, Sharpe, 6, na, na, 0, 0
35, 1892-01-01, 3, 7, England, lbw, Attewell, 23, na, na, 0, 0
36, 1892-01-29, 1, 7, England, , Lohmann, 2, na, na, 0, 0
36, 1892-01-29, 3, 2, England, c Sharpe, Lohmann, 1, na, na, 0, 0
38, 1892-03-24, 2, 8, England, , Briggs, 0, na, na, 0, 0
38, 1892-03-24, 3, 8, England, st Philipson, Briggs, 16, na, na, 0, 1
39, 1893-07-17, 2, 4, England, c MacGregor, Lockwood, 33, na, na, na, 0
40, 1893-08-14, 2, 3, England, , Lockwood, 0, na, na, 0, 0
40, 1893-08-14, 3, 4, England, c Read, Lockwood, 92, 125, na, 17, 0
41, 1893-08-24, 1, 4, England, c Grace, Richardson, 9, na, na, na, 0
41, 1893-08-24, 3, 4, England, , Mold, 12, na, na, na, 0
42, 1894-12-14, 1, 2, England, , Richardson, 12, 22, na, 1, 0
42, 1894-12-14, 4, 2, England, c Gay, Peel, 8, 50, na, 0, 0
43, 1895-12-29, 2, 7, England, run out, , 16, 52, na, na, 0
43, 1895-12-29, 4, 1, England,                c &, Brockwell, 95, 220, na, 6, 0
44, 1895-01-11, 1, 2, England, run out, , 48, 55, na, 8, 0
44, 1895-01-11, 3, 1, England, , Peel, 0, 5, na, 0, 0
45, 1895-02-01, 1, 1, England, c Brown, Peel, 1, 3, na, 0, 0
46, 1895-03-01, 1, 1, England, , Briggs, 42, 105, na, na, 0
46, 1895-03-01, 3, 1, England, , Peel, 42, 110, na, na, 0
50, 1896-06-22, 1, 4, England, , Richardson, 0, na, na, 0, 0
50, 1896-06-22, 3, 4, England, c Hayward, Richardson, 143, 210, na, 24, 0
51, 1896-07-16, 1, 4, England, c +Brown, Lilley, 53, na, na, na, 0
51, 1896-07-16, 4, 4, England, c Lilley, Richardson, 2, na, na, 0, 0
52, 1896-08-10, 2, 4, England, , Peel, 5, na, na, na, 0
52, 1896-08-10, 4, 3, England, c sub (W Brockwell), Peel, 3, na, na, 0, 0
53, 1897-12-13, 2, 6, England, , Briggs, 10, 45, na, na, 0
53, 1897-12-13, 3, 8, England, , Richardson, 27, 60, na, na, 0
54, 1898-01-01, 1, 6, England, c Wainwright, Briggs, 79, 193, na, 11, 0
55, 1898-01-14, 1, 6, England, , Hearne, 3, 20, na, 0, 0
56, 1898-01-29, 1, 7, England, c Storer, Hearne, 7, 35, na, 0, 0
57, 1898-02-26, 2, 7, England, c Ranjitsinhji, Hearne, 18, 55, na, na, 0
