Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SE Gregory, 1909-08-09, 1, 1, England, , Carr, 1, na, na, 0, 0
W Bardsley, 1909-08-09, 1, 2, England, , Sharp, 136, 225, na, 12, 0
MA Noble, 1909-08-09, 1, 3, England, lbw, Carr, 2, na, na, 0, 0
WW Armstrong, 1909-08-09, 1, 4, England, lbw, Carr, 15, na, na, na, 0
VS Ransford, 1909-08-09, 1, 5, England, , Barnes, 3, na, na, 0, 0
VT Trumper, 1909-08-09, 1, 6, England, c Rhodes, Barnes, 73, na, na, na, 0
CG Macartney, 1909-08-09, 1, 7, England, c Rhodes, Sharp, 50, na, na, na, 0
AJY Hopkins, 1909-08-09, 1, 8, England, c Rhodes, Sharp, 21, na, na, na, 0
A Cotter, 1909-08-09, 1, 9, England, , Carr, 7, na, na, na, 0
H Carter, 1909-08-09, 1, 10, England, lbw, Carr, 4, na, na, na, 0
FJ Laver, 1909-08-09, 1, 11, England, not out, , 8, na, na, na, 0
SE Gregory, 1909-08-09, 3, 1, England, run out, , 74, 135, na, na, 0
W Bardsley, 1909-08-09, 3, 2, England, lbw, Barnes, 130, 225, na, 10, 0
MA Noble, 1909-08-09, 3, 3, England, c MacLaren, Barnes, 55, na, na, na, 0
WW Armstrong, 1909-08-09, 3, 4, England, c Woolley, Carr, 10, na, na, na, 0
VS Ransford, 1909-08-09, 3, 5, England, not out, , 36, na, na, na, 0
VT Trumper, 1909-08-09, 3, 6, England, st Lilley, Carr, 20, na, na, na, 0
CG Macartney, 1909-08-09, 3, 7, England, not out, , 4, na, na, na, 0
