Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2006-03-31, 2, 1, South Africa, retired hurt, , 0, 3, 1, 0, 0
ML Hayden, 2006-03-31, 2, 2, South Africa, c Gibbs, Ntini, 3, 15, 7, 0, 0
RT Ponting, 2006-03-31, 2, 3, South Africa, c de Villiers, Ntini, 34, 62, 40, 5, 1
DR Martyn, 2006-03-31, 2, 4, South Africa, c Nel, Ntini, 21, 34, 23, 2, 1
MEK Hussey, 2006-03-31, 2, 5, South Africa, lbw, Boje, 73, 202, 153, 11, 0
A Symonds, 2006-03-31, 2, 6, South Africa, lbw, Ntini, 4, 13, 11, 0, 0
AC Gilchrist, 2006-03-31, 2, 7, South Africa, c Rudolph, Nel, 12, 37, 24, 3, 0
SK Warne, 2006-03-31, 2, 8, South Africa, c Pollock, Ntini, 36, 61, 33, 7, 0
B Lee, 2006-03-31, 2, 9, South Africa, c Boje, Ntini, 64, 106, 68, 6, 2
MS Kasprowicz, 2006-03-31, 2, 10, South Africa, c Gibbs, Pollock, 2, 28, 17, 0, 0
SR Clark, 2006-03-31, 2, 11, South Africa, not out, , 0, 5, 0, 0, 0
ML Hayden, 2006-03-31, 4, 1, South Africa, c de Villiers, Ntini, 0, 9, 7, 0, 0
MEK Hussey, 2006-03-31, 4, 2, South Africa, lbw, Boje, 89, 263, 197, 12, 0
RT Ponting, 2006-03-31, 4, 3, South Africa, c Boucher, Kallis, 20, 51, 32, 1, 1
DR Martyn, 2006-03-31, 4, 4, South Africa, lbw, Pollock, 101, 286, 208, 13, 0
A Symonds, 2006-03-31, 4, 5, South Africa, c Boucher, Kallis, 29, 21, 26, 4, 1
AC Gilchrist, 2006-03-31, 4, 6, South Africa, c Boucher, Ntini, 0, 5, 1, 0, 0
SK Warne, 2006-03-31, 4, 7, South Africa, c Boucher, Ntini, 3, 11, 8, 0, 0
B Lee, 2006-03-31, 4, 8, South Africa, not out, , 24, 86, 46, 4, 0
SR Clark, 2006-03-31, 4, 9, South Africa, c Boucher, Ntini, 10, 22, 13, 2, 0
MS Kasprowicz, 2006-03-31, 4, 10, South Africa, not out, , 7, 17, 13, 1, 0
