Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Bruce, 1895-01-11, 1, 1, England, , Richardson, 11, 20, na, 2, 0
GHS Trott, 1895-01-11, 1, 2, England, run out, , 48, 55, na, 8, 0
G Giffen, 1895-01-11, 1, 3, England, c Lockwood, Brockwell, 58, 155, na, 4, 0
FA Iredale, 1895-01-11, 1, 4, England, , Richardson, 7, 35, na, 0, 0
J Darling, 1895-01-11, 1, 5, England, c Philipson, Briggs, 10, 20, na, 1, 0
SE Gregory, 1895-01-11, 1, 6, England, c Brown, Richardson, 6, 20, na, 0, 0
J Harry, 1895-01-11, 1, 7, England, , Richardson, 2, 5, na, 0, 0
J Worrall, 1895-01-11, 1, 8, England, run out, , 0, 10, na, 0, 0
AH Jarvis, 1895-01-11, 1, 9, England,                c &, Lockwood, 13, 25, na, 2, 0
AE Trott, 1895-01-11, 1, 10, England, not out, , 38, 72, na, 2, 1
ST Callaway, 1895-01-11, 1, 11, England, , Richardson, 41, 70, na, 6, 0
GHS Trott, 1895-01-11, 3, 1, England, , Peel, 0, 5, na, 0, 0
W Bruce, 1895-01-11, 3, 2, England, c Brockwell, Briggs, 80, 110, na, 11, 0
G Giffen, 1895-01-11, 3, 3, England, c Ford, Peel, 24, 35, na, 3, 0
FA Iredale, 1895-01-11, 3, 4, England,                c &, Peel, 140, 240, na, 17, 0
J Darling, 1895-01-11, 3, 5, England, c Philipson, Lockwood, 3, 5, na, 0, 0
SE Gregory, 1895-01-11, 3, 6, England, , Richardson, 20, 55, na, na, 0
J Harry, 1895-01-11, 3, 7, England, , Richardson, 6, 15, na, na, 0
J Worrall, 1895-01-11, 3, 8, England, c Peel, Briggs, 11, 20, na, 1, 0
AH Jarvis, 1895-01-11, 3, 9, England, c Brown, Peel, 29, 30, na, na, 0
AE Trott, 1895-01-11, 3, 10, England, not out, , 72, 90, na, 11, 0
ST Callaway, 1895-01-11, 3, 11, England, , Richardson, 11, 45, na, na, 0
