Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JJ Lyons, 1887-02-25, 2, 1, England, , Lohmann, 11, 26, 32, 1, 0
WF Giffen, 1887-02-25, 2, 2, England, , Lohmann, 2, 22, 18, 0, 0
RC Allen, 1887-02-25, 2, 3, England, , Lohmann, 14, 39, 38, 2, 0
H Moses, 1887-02-25, 2, 4, England, , Flowers, 28, 73, 78, 1, 0
PS McDonnell, 1887-02-25, 2, 5, England, c Gunn, Lohmann, 10, 8, 9, 2, 0
WE Midwinter, 1887-02-25, 2, 6, England, , Lohmann, 1, 4, 4, 0, 0
JT Cottam, 1887-02-25, 2, 7, England, , Lohmann, 1, 8, 6, 0, 0
CTB Turner, 1887-02-25, 2, 8, England,                c &, Flowers, 9, 15, 17, 1, 0
TW Garrett, 1887-02-25, 2, 9, England, , Lohmann, 1, 6, 3, 0, 0
JJ Ferris, 1887-02-25, 2, 10, England, , Lohmann, 1, 7, 9, 0, 0
FJ Burton, 1887-02-25, 2, 11, England, not out, , 0, 4, 7, 0, 0
PS McDonnell, 1887-02-25, 4, 1, England, c Gunn, Lohmann, 35, 52, na, 2, 0
H Moses, 1887-02-25, 4, 2, England, st Sherwin, Bates, 33, 113, na, 1, 1
RC Allen, 1887-02-25, 4, 3, England, c sub (CTB Turner), Bates, 30, 116, na, 1, 0
JJ Lyons, 1887-02-25, 4, 4, England, c Gunn, Bates, 0, 1, 3, 0, 0
JT Cottam, 1887-02-25, 4, 5, England, st Sherwin, Briggs, 3, 11, na, 0, 0
WF Giffen, 1887-02-25, 4, 6, England, , Briggs, 0, 1, 1, 0, 0
WE Midwinter, 1887-02-25, 4, 7, England, c Sherwin, Lohmann, 4, 8, na, 0, 0
CTB Turner, 1887-02-25, 4, 8, England, c Briggs, Bates, 9, 29, na, 1, 0
TW Garrett, 1887-02-25, 4, 9, England, c Sherwin, Briggs, 20, 48, na, 1, 0
JJ Ferris, 1887-02-25, 4, 10, England, run out, , 2, 10, na, 0, 0
FJ Burton, 1887-02-25, 4, 11, England, not out, , 2, 31, na, 0, 0
