Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1982-12-10, 1, 1, England, c Taylor, Botham, 44, 109, 89, 4, 0
J Dyson, 1982-12-10, 1, 2, England, c Taylor, Botham, 44, 179, 125, 3, 0
GS Chappell, 1982-12-10, 1, 3, England, c Gower, Willis, 115, 239, 201, 18, 0
KJ Hughes, 1982-12-10, 1, 4, England, run out, , 88, 277, 232, 6, 2
GF Lawson, 1982-12-10, 1, 5, England, c Botham, Willis, 2, 23, 18, 0, 0
AR Border, 1982-12-10, 1, 6, England, c Taylor, Pringle, 26, 135, 95, 1, 1
DW Hookes, 1982-12-10, 1, 7, England, c Botham, Hemmings, 37, 94, 69, 0, 0
RW Marsh, 1982-12-10, 1, 8, England, c Hemmings, Pringle, 3, 16, 14, 0, 0
B Yardley, 1982-12-10, 1, 9, England, c Gower, Botham, 38, 78, 66, 2, 0
RM Hogg, 1982-12-10, 1, 10, England, not out, , 14, 66, 45, 0, 0
JR Thomson, 1982-12-10, 1, 11, England,                c &, Botham, 3, 13, 9, 0, 0
KC Wessels, 1982-12-10, 4, 1, England, c Taylor, Botham, 1, 9, 7, 0, 0
J Dyson, 1982-12-10, 4, 2, England, not out, , 37, 105, 76, 2, 0
GF Lawson, 1982-12-10, 4, 3, England, c Randall, Willis, 14, 48, 33, 0, 0
GS Chappell, 1982-12-10, 4, 4, England, not out, , 26, 46, 34, 3, 0
