Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1997-01-25, 2, 1, West Indies, lbw, Bishop, 11, 52, 39, 1, 0
ML Hayden, 1997-01-25, 2, 2, West Indies, st Murray, Hooper, 125, 354, 226, 15, 1
JL Langer, 1997-01-25, 2, 3, West Indies, c Murray, Cuffy, 19, 60, 43, 2, 0
ME Waugh, 1997-01-25, 2, 4, West Indies, c Murray, Hooper, 82, 189, 150, 10, 1
SR Waugh, 1997-01-25, 2, 5, West Indies, c Hooper, Chanderpaul, 26, 56, 62, 3, 0
GS Blewett, 1997-01-25, 2, 6, West Indies, , Cuffy, 99, 215, 154, 9, 0
MG Bevan, 1997-01-25, 2, 7, West Indies, not out, , 85, 324, 263, 6, 0
IA Healy, 1997-01-25, 2, 8, West Indies, c Lara, Thompson, 12, 43, 18, 2, 0
SK Warne, 1997-01-25, 2, 9, West Indies, c Hooper, Bishop, 9, 35, 23, 0, 0
AJ Bichel, 1997-01-25, 2, 10, West Indies, c Lara, Walsh, 7, 26, 21, 0, 0
GD McGrath, 1997-01-25, 2, 11, West Indies, , Walsh, 1, 7, 4, 0, 0
