Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
101, 1909-05-27, 1, 11, England, not out, , 0, na, na, 0, 0
101, 1909-05-27, 3, 11, England, not out, , 9, na, na, na, 0
111, 1910-12-09, 1, 11, South Africa, c Snooke, Sinclair, 15, 12, 18, 3, 0
112, 1911-12-31, 1, 11, South Africa, c Nourse, Faulkner, 6, 6, 5, 1, 0
112, 1911-12-31, 3, 11, South Africa, not out, , 5, 22, 18, 0, 0
113, 1911-01-07, 2, 11, South Africa, c Sherwell, Sinclair, 1, 5, 1, 0, 0
113, 1911-01-07, 4, 11, South Africa, c Schwarz, Pegler, 11, 22, 14, 0, 0
114, 1911-02-17, 1, 11, South Africa, not out, , 0, 2, 1, 0, 0
114, 1911-02-17, 3, 11, South Africa, not out, , 39, 55, 60, 4, 0
115, 1911-03-03, 1, 5, South Africa, c Nourse, Llewellyn, 13, 24, 20, 1, 0
116, 1911-12-15, 1, 11, England, , Foster, 0, 1, 1, 0, 0
116, 1911-12-15, 3, 11, England, not out, , 9, 15, 11, 2, 0
117, 1912-12-30, 1, 11, England, , Woolley, 14, 38, 31, 1, 0
117, 1912-12-30, 3, 11, England, not out, , 0, 3, 1, 0, 0
121, 1912-05-27, 1, 11, South Africa, st Ward, Pegler, 33, na, na, na, 0
125, 1912-07-15, 2, 11, South Africa, lbw, Pegler, 3, na, na, 0, 0
127, 1912-08-05, 2, 10, South Africa, , Pegler, 0, na, na, 0, 0
129, 1912-08-19, 2, 9, England, c Foster, Barnes, 0, na, na, 0, 0
129, 1912-08-19, 4, 9, England, , Woolley, 3, na, na, 0, 0
