Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1970-02-19, 2, 1, South Africa, c Lindsay, Procter, 5, 16, 11, 1, 0
WM Lawry, 1970-02-19, 2, 2, South Africa, c Lindsay, PM Pollock, 1, 19, 10, 0, 0
IR Redpath, 1970-02-19, 2, 3, South Africa, lbw, Procter, 0, 27, 17, 0, 0
IM Chappell, 1970-02-19, 2, 4, South Africa, c Lance, Goddard, 34, 191, 134, 4, 0
KD Walters, 1970-02-19, 2, 5, South Africa, c Procter, PM Pollock, 64, 169, 136, 5, 0
AP Sheahan, 1970-02-19, 2, 6, South Africa, , PM Pollock, 44, 157, 131, 5, 1
EW Freeman, 1970-02-19, 2, 7, South Africa, c Goddard, PM Pollock, 10, 65, 29, 1, 0
LC Mayne, 1970-02-19, 2, 8, South Africa, run out, , 0, 3, 3, 0, 0
HB Taber, 1970-02-19, 2, 9, South Africa, not out, , 26, 90, 72, 3, 0
JW Gleeson, 1970-02-19, 2, 10, South Africa, , Procter, 0, 7, 9, 0, 0
AN Connolly, 1970-02-19, 2, 11, South Africa, c Richards, PM Pollock, 3, 10, 5, 0, 0
KR Stackpole, 1970-02-19, 4, 1, South Africa, c Lindsay, Procter, 1, 10, 2, 0, 0
WM Lawry, 1970-02-19, 4, 2, South Africa, c RG Pollock, Barlow, 17, 54, 35, 1, 1
IR Redpath, 1970-02-19, 4, 3, South Africa, , Goddard, 66, 229, 202, 11, 0
IM Chappell, 1970-02-19, 4, 4, South Africa, , Barlow, 0, 1, 1, 0, 0
KD Walters, 1970-02-19, 4, 5, South Africa, , Procter, 15, 45, 30, 2, 0
AP Sheahan, 1970-02-19, 4, 6, South Africa, , Procter, 0, 12, 9, 0, 0
EW Freeman, 1970-02-19, 4, 7, South Africa, run out, , 18, 102, 73, 3, 0
LC Mayne, 1970-02-19, 4, 8, South Africa, c Procter, Traicos, 2, 10, 10, 0, 0
HB Taber, 1970-02-19, 4, 9, South Africa, not out, , 18, 55, 65, 2, 0
JW Gleeson, 1970-02-19, 4, 10, South Africa, , Goddard, 0, 2, 2, 0, 0
AN Connolly, 1970-02-19, 4, 11, South Africa, c Richards, Goddard, 36, 41, 43, 4, 1
