Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2003-03-19, 1, 1, West Indies, lbw, Dillon, 25, 42, 37, 5, 0
ML Hayden, 2003-03-19, 1, 2, West Indies, lbw, Dillon, 30, 51, 35, 4, 0
RT Ponting, 2003-03-19, 1, 3, West Indies, st Baugh, Samuels, 206, 491, 362, 24, 1
DS Lehmann, 2003-03-19, 1, 4, West Indies, c Baugh, Drakes, 160, 305, 228, 21, 1
AC Gilchrist, 2003-03-19, 1, 5, West Indies, not out, , 101, 208, 104, 11, 2
GB Hogg, 2003-03-19, 1, 6, West Indies, not out, , 17, 34, 43, 2, 0
JL Langer, 2003-03-19, 3, 1, West Indies, lbw, Drakes, 3, 26, 23, 0, 0
ML Hayden, 2003-03-19, 3, 2, West Indies, not out, , 100, 270, 180, 10, 0
RT Ponting, 2003-03-19, 3, 3, West Indies, c Baugh, Dillon, 45, 144, 104, 4, 0
DS Lehmann, 2003-03-19, 3, 4, West Indies, , Dillon, 66, 99, 96, 8, 2
