Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
849, 1979-03-10, 2, 7, Pakistan, c Wasim Bari, Imran Khan, 10, 35, 30, 0, 0
849, 1979-03-10, 4, 7, Pakistan, , Sarfraz Nawaz, 0, 10, 5, 0, 0
858, 1979-10-13, 2, 6, India, c Chauhan, Narasimha Rao, 17, 51, 37, 2, 0
858, 1979-10-13, 3, 7, India, c sub (J Arun Lal), Chauhan, 64, 224, 195, 6, 0
860, 1979-11-03, 2, 7, India, , Yadav, 1, 5, 2, 0, 0
860, 1979-11-03, 3, 7, India, c Kapil Dev, Doshi, 3, 7, 10, 0, 0
936, 1982-09-30, 2, 7, Pakistan, lbw, Imran Khan, 0, 1, 1, 0, 0
936, 1982-09-30, 3, 6, Pakistan, c Mohsin Khan, Abdul Qadir, 29, 47, 51, 5, 0
1062, 1986-12-26, 1, 7, England, c Richards, Small, 0, 12, 8, 0, 0
1062, 1986-12-26, 3, 7, England, run out, , 6, 25, 25, 1, 0
1065, 1987-01-10, 1, 7, England, c Richards, Small, 9, 16, 15, 1, 0
1065, 1987-01-10, 3, 7, England, c Lamb, Emburey, 10, 22, 25, 2, 0
1082, 1987-12-04, 2, 7, New Zealand,                c &, Bracewell, 39, 151, 112, 2, 0
1084, 1987-12-11, 2, 6, New Zealand, c Smith, Morrison, 62, 222, 165, 4, 0
1087, 1987-12-26, 2, 7, New Zealand, lbw, Hadlee, 90, 311, 256, 5, 0
1087, 1987-12-26, 4, 7, New Zealand, lbw, Hadlee, 20, 38, 30, 2, 0
1090, 1988-01-29, 2, 7, England, c Athey, Foster, 41, 150, 114, 2, 0
1105, 1988-09-23, 2, 8, Pakistan, , Tauseef Ahmed, 12, 44, 42, 1, 0
1133, 1989-12-16, 1, 7, Sri Lanka, not out, , 47, 176, 125, 2, 0
1134, 1990-01-12, 1, 7, Pakistan, lbw, Wasim Akram, 23, 98, 74, 0, 0
1134, 1990-01-12, 3, 7, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
