Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1994-01-28, 1, 1, South Africa, , G Kirsten, 62, 224, 169, 2, 0
MJ Slater, 1994-01-28, 1, 2, South Africa, c Rhodes, Donald, 53, 115, 82, 6, 0
DC Boon, 1994-01-28, 1, 3, South Africa, c de Villiers, Donald, 50, 156, 125, 8, 0
ME Waugh, 1994-01-28, 1, 4, South Africa, c Snell, McMillan, 2, 13, 9, 0, 0
AR Border, 1994-01-28, 1, 5, South Africa, c Richardson, McMillan, 84, 328, 255, 3, 0
SR Waugh, 1994-01-28, 1, 6, South Africa, c Richardson, Donald, 164, 380, 276, 19, 0
IA Healy, 1994-01-28, 1, 7, South Africa, c Rhodes, McMillan, 0, 9, 8, 0, 0
PR Reiffel, 1994-01-28, 1, 8, South Africa, not out, , 32, 85, 65, 4, 0
SK Warne, 1994-01-28, 1, 9, South Africa, not out, , 4, 10, 5, 0, 0
MA Taylor, 1994-01-28, 3, 1, South Africa, , Snell, 38, 100, 75, 4, 0
MJ Slater, 1994-01-28, 3, 2, South Africa, lbw, Donald, 7, 29, 17, 0, 0
DC Boon, 1994-01-28, 3, 3, South Africa, c Hudson, McMillan, 38, 90, 67, 2, 0
ME Waugh, 1994-01-28, 3, 4, South Africa, c Richardson, Donald, 12, 53, 39, 0, 0
AR Border, 1994-01-28, 3, 5, South Africa, run out, , 4, 15, 13, 0, 0
SR Waugh, 1994-01-28, 3, 6, South Africa, c Richardson, Snell, 1, 11, 8, 0, 0
IA Healy, 1994-01-28, 3, 7, South Africa, not out, , 14, 19, 18, 2, 0
PR Reiffel, 1994-01-28, 3, 8, South Africa, not out, , 2, 13, 5, 0, 0
