Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
678, 1971-01-29, 2, 10, England, c Boycott, Lever, 10, 21, 18, 0, 0
679, 1971-02-12, 2, 10, England, c Knott, Willis, 6, 54, 24, 0, 0
679, 1971-02-12, 4, 10, England, c Hampshire, D'Oliveira, 0, 1, 1, 0, 0
698, 1972-06-08, 2, 11, England, not out, , 1, 16, 6, 0, 0
698, 1972-06-08, 4, 11, England, not out, , 0, 4, 2, 0, 0
699, 1972-06-22, 2, 11, England, not out, , 2, 33, 28, 0, 0
700, 1972-07-13, 1, 11, England, c Knott, Greig, 0, 4, 4, 0, 0
701, 1972-07-27, 1, 11, England, c Greig, Arnold, 0, 1, 2, 0, 0
701, 1972-07-27, 3, 10, England, , Underwood, 7, 20, 20, 1, 0
702, 1972-08-10, 2, 11, England, not out, , 0, 2, 0, 0, 0
704, 1972-12-22, 2, 10, Pakistan, c Saeed Ahmed, Mushtaq Mohammad, 14, 26, na, 1, 1
705, 1973-12-29, 3, 11, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 2, 18, 24, 0, 0
707, 1973-01-06, 1, 10, Pakistan, , Sarfraz Nawaz, 2, 7, 3, 0, 0
707, 1973-01-06, 3, 11, Pakistan, not out, , 0, 2, 5, 0, 0
746, 1974-11-29, 1, 9, England, c Knott, Greig, 15, 40, 22, 2, 0
748, 1974-12-13, 2, 9, England, , Old, 11, 13, 20, 1, 0
749, 1974-12-26, 2, 9, England, not out, , 2, 19, 6, 0, 0
749, 1974-12-26, 4, 9, England, c Denness, Greig, 14, 36, 28, 1, 0
751, 1975-01-04, 1, 9, England, , Arnold, 8, 32, 23, 1, 0
754, 1975-01-25, 1, 9, England, , Willis, 26, 59, 38, 2, 0
755, 1975-02-08, 1, 9, England, c Knott, Lever, 12, 38, 17, 2, 0
755, 1975-02-08, 3, 11, England, not out, , 0, 4, 6, 0, 0
760, 1975-07-10, 1, 10, England, c Knott, Arnold, 3, 12, 8, 0, 0
761, 1975-07-31, 2, 10, England, not out, , 73, 136, 103, 8, 3
762, 1975-08-14, 2, 10, England, , Snow, 11, 39, 42, 2, 0
763, 1975-08-28, 1, 10, England, not out, , 28, 63, 37, 3, 1
764, 1975-11-28, 2, 9, West Indies, , Roberts, 1, 10, 7, 0, 0
765, 1975-12-12, 1, 9, West Indies, not out, , 12, 56, 36, 1, 0
765, 1975-12-12, 3, 9, West Indies, c Lloyd, Julien, 4, 14, 9, 0, 0
766, 1975-12-26, 2, 9, West Indies, c Richards, Holder, 25, 85, 69, 3, 0
768, 1976-01-23, 1, 11, West Indies, not out, , 16, 42, 21, 2, 0
770, 1976-01-31, 1, 11, West Indies, not out, , 19, 14, 12, 2, 1
789, 1976-12-24, 2, 10, Pakistan, c Majid Khan, Mushtaq Mohammad, 0, 11, 5, 0, 0
790, 1977-01-01, 3, 9, Pakistan, , Imran Khan, 6, 12, 12, 1, 0
792, 1977-01-14, 1, 10, Pakistan, lbw, Javed Miandad, 14, 115, na, 0, 0
792, 1977-01-14, 3, 10, Pakistan, c Zaheer Abbas, Imran Khan, 27, 80, 57, 2, 0
796, 1977-02-18, 1, 10, New Zealand, c RJ Hadlee, Chatfield, 19, 29, 24, 3, 1
798, 1977-02-25, 2, 10, New Zealand, not out, , 23, 30, 24, 4, 1
800, 1977-03-12, 1, 10, England, not out, , 10, 59, 53, 1, 0
800, 1977-03-12, 3, 9, England, c Amiss, Old, 25, 86, 56, 3, 0
862, 1979-12-01, 1, 9, West Indies, lbw, Garner, 0, 9, 7, 0, 0
864, 1979-12-14, 1, 9, England, c Taylor, Botham, 18, 63, 39, 1, 0
864, 1979-12-14, 3, 9, England, c Willey, Dilley, 19, 135, 105, 1, 0
867, 1980-12-29, 1, 8, West Indies, c Lloyd, Croft, 12, 22, 21, 0, 0
867, 1980-12-29, 3, 8, West Indies,                c &, Roberts, 0, 15, 9, 0, 0
868, 1980-01-04, 2, 8, England, c Brearley, Botham, 5, 17, 18, 0, 0
870, 1980-01-26, 2, 8, West Indies, c Haynes, Holding, 16, 56, 30, 3, 0
