Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1885-03-21, 1, 1, England, c Peel, Ulyett, 5, na, na, 0, 0
W Bruce, 1885-03-21, 1, 2, England, c Briggs, Peel, 15, na, na, 1, 0
G Giffen, 1885-03-21, 1, 3, England, , Ulyett, 13, na, na, 2, 0
TP Horan, 1885-03-21, 1, 4, England, lbw, Ulyett, 0, na, na, 0, 0
SP Jones, 1885-03-21, 1, 5, England, lbw, Peel, 0, na, na, 0, 0
FH Walters, 1885-03-21, 1, 6, England, , Ulyett, 7, na, na, 1, 0
AH Jarvis, 1885-03-21, 1, 7, England, c Hunter, Peel, 15, na, na, 1, 0
JW Trumble, 1885-03-21, 1, 8, England, not out, , 34, na, na, 4, 0
PG McShane, 1885-03-21, 1, 9, England, c Hunter, Barnes, 9, na, na, 1, 0
TW Garrett, 1885-03-21, 1, 10, England, c Briggs, Barnes, 6, na, na, 0, 0
FR Spofforth, 1885-03-21, 1, 11, England, , Attewell, 50, 70, na, 4, 1
AC Bannerman, 1885-03-21, 3, 1, England, c sub (GF Vernon), Ulyett, 2, na, na, 0, 0
TW Garrett, 1885-03-21, 3, 2, England, , Ulyett, 5, na, na, 1, 0
G Giffen, 1885-03-21, 3, 3, England, c Peel, Ulyett, 12, na, na, 1, 0
SP Jones, 1885-03-21, 3, 4, England, , Peel, 17, na, na, 2, 0
TP Horan, 1885-03-21, 3, 5, England, , Attewell, 20, na, na, 3, 0
W Bruce, 1885-03-21, 3, 6, England, c Bates, Attewell, 35, na, na, 1, 1
JW Trumble, 1885-03-21, 3, 7, England, lbw, Attewell, 10, na, na, 1, 0
FH Walters, 1885-03-21, 3, 8, England, c Attewell, Flowers, 5, na, na, 1, 0
AH Jarvis, 1885-03-21, 3, 9, England, c Peel, Flowers, 1, na, na, 0, 0
FR Spofforth, 1885-03-21, 3, 10, England, c sub (AH Jarvis), Flowers, 1, na, na, 0, 0
PG McShane, 1885-03-21, 3, 11, England, not out, , 12, na, na, 0, 0
