Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1998-10-22, 1, 1, Pakistan, c Inzamam-ul-Haq, Arshad Khan, 16, 62, 46, 2, 0
MJ Slater, 1998-10-22, 1, 2, Pakistan, st Moin Khan, Arshad Khan, 96, 330, 257, 9, 2
JL Langer, 1998-10-22, 1, 3, Pakistan, lbw, Shoaib Akhtar, 30, 116, 101, 2, 0
ME Waugh, 1998-10-22, 1, 4, Pakistan, c Inzamam-ul-Haq, Shahid Afridi, 26, 117, 84, 1, 0
SR Waugh, 1998-10-22, 1, 5, Pakistan, lbw, Shahid Afridi, 0, 4, 2, 0, 0
DS Lehmann, 1998-10-22, 1, 6, Pakistan, , Shahid Afridi, 3, 14, 8, 0, 0
IA Healy, 1998-10-22, 1, 7, Pakistan, c Moin Khan, Arshad Khan, 47, 167, 118, 5, 0
GR Robertson, 1998-10-22, 1, 8, Pakistan, c Yousuf Youhana, Shahid Afridi, 5, 38, 28, 0, 0
CR Miller, 1998-10-22, 1, 9, Pakistan, , Wasim Akram, 0, 10, 8, 0, 0
SCG MacGill, 1998-10-22, 1, 10, Pakistan, not out, , 23, 128, 94, 0, 0
GD McGrath, 1998-10-22, 1, 11, Pakistan, c Shakeel Ahmed, Shahid Afridi, 6, 22, 15, 0, 0
MA Taylor, 1998-10-22, 3, 1, Pakistan, , Arshad Khan, 68, 227, 194, 6, 0
MJ Slater, 1998-10-22, 3, 2, Pakistan, c Yousuf Youhana, Arshad Khan, 11, 25, 23, 1, 0
JL Langer, 1998-10-22, 3, 3, Pakistan, run out (Ijaz Ahmed), , 51, 222, 161, 3, 1
ME Waugh, 1998-10-22, 3, 4, Pakistan, st Moin Khan, Shakeel Ahmed, 117, 335, 229, 9, 1
SR Waugh, 1998-10-22, 3, 5, Pakistan, c Moin Khan, Shakeel Ahmed, 28, 79, 60, 3, 0
DS Lehmann, 1998-10-22, 3, 6, Pakistan, c Ijaz Ahmed, Wasim Akram, 26, 114, 72, 3, 0
IA Healy, 1998-10-22, 3, 7, Pakistan, c Shahid Afridi, Shoaib Akhtar, 3, 16, 13, 0, 0
GR Robertson, 1998-10-22, 3, 8, Pakistan, c Wasim Akram, Shakeel Ahmed, 45, 118, 99, 5, 1
CR Miller, 1998-10-22, 3, 9, Pakistan, c Shahid Afridi, Shakeel Ahmed, 0, 2, 2, 0, 0
SCG MacGill, 1998-10-22, 3, 10, Pakistan, run out (Saleem Malik), , 10, 11, 14, 0, 1
GD McGrath, 1998-10-22, 3, 11, Pakistan, not out, , 4, 9, 2, 1, 0
