Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
266, 1938-08-20, 2, 5, England, , Bowes, 41, 68, 72, 5, 0
266, 1938-08-20, 3, 5, England, lbw, Verity, 33, 64, 74, 4, 0
275, 1946-03-29, 2, 3, New Zealand, , Cowie, 54, na, na, na, 0
279, 1946-11-29, 1, 1, England, c Bedser, Wright, 31, 66, 52, 4, 0
280, 1946-12-13, 2, 1, England, c Ikin, Bedser, 234, 649, 667, 17, 0
281, 1947-01-01, 1, 1, England, lbw, Bedser, 45, 117, 124, 3, 0
281, 1947-01-01, 3, 1, England, c Evans, Yardley, 32, 73, 84, 0, 0
283, 1947-02-28, 2, 1, England, c Evans, Bedser, 71, 137, 166, 6, 0
283, 1947-02-28, 4, 1, England, c Evans, Bedser, 30, 70, 73, 2, 0
292, 1948-01-01, 1, 1, India, , Mankad, 12, 34, 37, 0, 0
292, 1948-01-01, 3, 4, India, c Sen, Amarnath, 15, 25, 41, 2, 0
294, 1948-01-23, 1, 1, India, lbw, Mankad, 112, 230, 281, 16, 0
295, 1948-02-06, 1, 1, India, run out, , 33, 43, 58, 3, 0
299, 1948-06-10, 2, 1, England, c Evans, Laker, 62, 153, na, 6, 0
299, 1948-06-10, 4, 1, England, not out, , 64, 87, na, 11, 0
300, 1948-06-24, 1, 1, England, c Hutton, Coxon, 0, na, na, 0, 0
300, 1948-06-24, 3, 1, England, c Washbrook, Yardley, 141, 277, na, 14, 2
301, 1948-07-08, 2, 6, England, retired hurt, , 1, 25, na, 0, 0
303, 1948-08-14, 2, 1, England, c Evans, Hollies, 61, 126, na, na, 0
