Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
674, 1970-11-27, 1, 7, England, , Snow, 9, 33, 29, 2, 0
674, 1970-11-27, 3, 7, England, , Shuttleworth, 14, 41, 43, 2, 0
675, 1970-12-11, 2, 8, England, c D'Oliveira, Shuttleworth, 44, 137, 126, 4, 0
676, 1971-01-09, 2, 7, England, c D'Oliveira, Underwood, 8, 32, 30, 1, 0
676, 1971-01-09, 4, 7, England, c Willis, Snow, 0, 6, 7, 0, 0
677, 1971-01-21, 1, 7, England, not out, , 92, 197, 155, 12, 0
678, 1971-01-29, 2, 7, England, c Knott, Willis, 28, 75, 66, 2, 0
679, 1971-02-12, 2, 3, England, c Willis, Lever, 4, 38, 36, 0, 0
679, 1971-02-12, 4, 7, England, , Underwood, 16, 79, 63, 0, 0
698, 1972-06-08, 2, 8, England, c Edrich, Arnold, 8, 14, 13, 1, 0
698, 1972-06-08, 4, 8, England, c Knott, Greig, 91, 123, 111, 9, 4
699, 1972-06-22, 2, 8, England, c Greig, Snow, 50, 74, 68, 6, 2
700, 1972-07-13, 1, 7, England, c D'Oliveira, Gifford, 41, 137, 97, 6, 0
700, 1972-07-13, 3, 6, England, not out, , 7, 26, 13, 0, 0
701, 1972-07-27, 1, 7, England, c Illingworth, Underwood, 1, 12, 11, 0, 0
701, 1972-07-27, 3, 7, England, c Knott, Underwood, 1, 11, 14, 0, 0
702, 1972-08-10, 2, 7, England, , Underwood, 0, 5, 4, 0, 0
702, 1972-08-10, 4, 7, England, not out, , 43, 87, 51, 5, 0
704, 1972-12-22, 2, 7, Pakistan, , Mushtaq Mohammad, 118, 164, 123, 10, 4
705, 1973-12-29, 1, 6, Pakistan, c Wasim Bari, Sarfraz Nawaz, 74, 125, 83, 11, 0
705, 1973-12-29, 3, 6, Pakistan, c Asif Iqbal, Asif Masood, 3, 6, 7, 0, 0
707, 1973-01-06, 1, 7, Pakistan, c Wasim Bari, Saleem Altaf, 15, 67, 38, 1, 0
707, 1973-01-06, 3, 7, Pakistan, c Zaheer Abbas, Saleem Altaf, 0, 8, 8, 0, 0
714, 1973-02-16, 1, 7, West Indies, hit wicket, Dowe, 97, 167, na, 17, 1
