Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1971-01-29, 2, 1, England, , Underwood, 87, 181, 155, 11, 0
WM Lawry, 1971-01-29, 2, 2, England, c Knott, Snow, 10, 110, 62, 0, 0
IM Chappell, 1971-01-29, 2, 3, England, c Knott, Lever, 28, 99, 86, 1, 0
IR Redpath, 1971-01-29, 2, 4, England, c Lever, Illingworth, 9, 102, 72, 1, 0
KD Walters, 1971-01-29, 2, 5, England, c Knott, Lever, 8, 19, 19, 0, 0
GS Chappell, 1971-01-29, 2, 6, England, c Edrich, Lever, 0, 7, 6, 0, 0
RW Marsh, 1971-01-29, 2, 7, England, c Knott, Willis, 28, 75, 66, 2, 0
AA Mallett, 1971-01-29, 2, 8, England, c Illingworth, Snow, 28, 78, 72, 4, 0
JW Gleeson, 1971-01-29, 2, 9, England, c Boycott, Willis, 16, 52, 46, 2, 0
DK Lillee, 1971-01-29, 2, 10, England, c Boycott, Lever, 10, 21, 18, 0, 0
AL Thomson, 1971-01-29, 2, 11, England, not out, , 6, 12, 10, 0, 0
KR Stackpole, 1971-01-29, 4, 1, England, , Snow, 136, 410, 335, 16, 0
WM Lawry, 1971-01-29, 4, 2, England, c Knott, Willis, 21, 96, 93, 2, 0
IM Chappell, 1971-01-29, 4, 3, England, c Willis, Underwood, 104, 326, 278, 9, 0
IR Redpath, 1971-01-29, 4, 4, England, not out, , 21, 114, 109, 0, 0
KD Walters, 1971-01-29, 4, 5, England, not out, , 36, 100, 111, 3, 1
