Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1992-01-25, 1, 1, India, , Prabhakar, 8, 28, 32, 0, 0
MA Taylor, 1992-01-25, 1, 2, India, , Tendulkar, 11, 74, 44, 0, 0
DC Boon, 1992-01-25, 1, 3, India, , Kapil Dev, 19, 76, 64, 2, 0
AR Border, 1992-01-25, 1, 4, India, c Pandit, Tendulkar, 0, 8, 4, 0, 0
DM Jones, 1992-01-25, 1, 5, India, c Azharuddin, Raju, 41, 126, 93, 6, 0
ME Waugh, 1992-01-25, 1, 6, India, lbw, Prabhakar, 15, 30, 26, 1, 0
IA Healy, 1992-01-25, 1, 7, India, c Pandit, Kapil Dev, 1, 16, 8, 0, 0
MG Hughes, 1992-01-25, 1, 8, India, c Manjrekar, Kapil Dev, 26, 114, 93, 3, 1
SK Warne, 1992-01-25, 1, 9, India, st Pandit, Raju, 7, 45, 35, 1, 0
CJ McDermott, 1992-01-25, 1, 10, India, , Raju, 0, 14, 10, 0, 0
MR Whitney, 1992-01-25, 1, 11, India, not out, , 0, 2, 0, 0, 0
MA Taylor, 1992-01-25, 3, 1, India, c Raju, Kapil Dev, 100, 395, 303, 9, 0
GR Marsh, 1992-01-25, 3, 2, India, , Kapil Dev, 5, 23, 18, 1, 0
DC Boon, 1992-01-25, 3, 3, India, run out, , 135, 465, 352, 16, 0
AR Border, 1992-01-25, 3, 4, India, not out, , 91, 343, 247, 4, 1
DM Jones, 1992-01-25, 3, 5, India, c Pandit, Kapil Dev, 0, 3, 2, 0, 0
ME Waugh, 1992-01-25, 3, 6, India, c Tendulkar, Kapil Dev, 0, 3, 1, 0, 0
IA Healy, 1992-01-25, 3, 7, India, c Srikkanth, Kapil Dev, 41, 79, 73, 4, 0
MG Hughes, 1992-01-25, 3, 8, India, lbw, Srinath, 23, 46, 37, 2, 0
SK Warne, 1992-01-25, 3, 9, India, c Pandit, Srinath, 0, 3, 4, 0, 0
CJ McDermott, 1992-01-25, 3, 10, India, , Raju, 21, 40, 39, 3, 0
MR Whitney, 1992-01-25, 3, 11, India, c Srinath, Raju, 12, 69, 51, 1, 0
