Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1989-07-06, 1, 1, England, lbw, Botham, 42, 147, 134, 2, 0
MA Taylor, 1989-07-06, 1, 2, England, st Russell, Emburey, 43, 138, 99, 5, 0
DC Boon, 1989-07-06, 1, 3, England, run out, , 38, 136, 111, 5, 0
AR Border, 1989-07-06, 1, 4, England, , Emburey, 8, 18, 21, 1, 0
DM Jones, 1989-07-06, 1, 5, England, c sub (I Folley), Fraser, 157, 400, 294, 17, 0
SR Waugh, 1989-07-06, 1, 6, England, , Fraser, 43, 80, 54, 6, 0
IA Healy, 1989-07-06, 1, 7, England, , Fraser, 2, 16, 12, 0, 0
MG Hughes, 1989-07-06, 1, 8, England, c Botham, Dilley, 2, 22, 16, 0, 0
TV Hohns, 1989-07-06, 1, 9, England, c Gooch, Dilley, 40, 122, 98, 4, 0
GF Lawson, 1989-07-06, 1, 10, England, , Fraser, 12, 35, 28, 2, 0
TM Alderman, 1989-07-06, 1, 11, England, not out, , 0, 11, 8, 0, 0
GR Marsh, 1989-07-06, 3, 1, England, , Jarvis, 42, 110, 86, 4, 0
MA Taylor, 1989-07-06, 3, 2, England, c Botham, Gooch, 51, 172, 148, 4, 0
DC Boon, 1989-07-06, 3, 3, England, not out, , 22, 119, 112, 1, 0
IA Healy, 1989-07-06, 3, 4, England, not out, , 33, 57, 46, 3, 0
