Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1989-08-24, 1, 1, England, c Igglesden, Small, 17, 79, 62, 2, 0
MA Taylor, 1989-08-24, 1, 2, England, c Russell, Igglesden, 71, 162, 125, 4, 0
DC Boon, 1989-08-24, 1, 3, England, c Atherton, Small, 46, 124, 90, 6, 0
AR Border, 1989-08-24, 1, 4, England, c Russell, Capel, 76, 251, 156, 11, 0
DM Jones, 1989-08-24, 1, 5, England, c Gower, Small, 122, 217, 180, 17, 0
SR Waugh, 1989-08-24, 1, 6, England, , Igglesden, 14, 44, 28, 1, 0
IA Healy, 1989-08-24, 1, 7, England, c Russell, Pringle, 44, 59, 44, 6, 0
TV Hohns, 1989-08-24, 1, 8, England, c Russell, Pringle, 30, 96, 62, 4, 0
MG Hughes, 1989-08-24, 1, 9, England, lbw, Pringle, 21, 46, 42, 3, 0
GF Lawson, 1989-08-24, 1, 10, England, , Pringle, 2, 9, 8, 0, 0
TM Alderman, 1989-08-24, 1, 11, England, not out, , 6, 16, 10, 1, 0
GR Marsh, 1989-08-24, 3, 1, England, lbw, Igglesden, 4, 15, 13, 0, 0
MA Taylor, 1989-08-24, 3, 2, England, c Russell, Small, 48, 153, 120, 7, 0
DC Boon, 1989-08-24, 3, 3, England, run out, , 37, 143, 107, 4, 0
AR Border, 1989-08-24, 3, 4, England, not out, , 51, 109, 74, 5, 0
DM Jones, 1989-08-24, 3, 5, England, , Capel, 50, 79, 69, 4, 0
SR Waugh, 1989-08-24, 3, 6, England, not out, , 7, 24, 12, 0, 0
