Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MTG Elliott, 1997-08-07, 1, 1, England, c Stewart, Headley, 69, 158, 117, 10, 0
MA Taylor, 1997-08-07, 1, 2, England, , Caddick, 76, 219, 155, 12, 0
GS Blewett, 1997-08-07, 1, 3, England, c Stewart, BC Hollioake, 50, 142, 115, 7, 0
ME Waugh, 1997-08-07, 1, 4, England, lbw, Caddick, 68, 174, 124, 7, 0
SR Waugh, 1997-08-07, 1, 5, England, , Malcolm, 75, 170, 102, 13, 0
RT Ponting, 1997-08-07, 1, 6, England, , Headley, 9, 15, 15, 1, 0
IA Healy, 1997-08-07, 1, 7, England, c AJ Hollioake, Malcolm, 16, 29, 18, 2, 0
SK Warne, 1997-08-07, 1, 8, England, c Thorpe, Malcolm, 0, 11, 5, 0, 0
PR Reiffel, 1997-08-07, 1, 9, England, c Thorpe, Headley, 26, 62, 45, 4, 0
JN Gillespie, 1997-08-07, 1, 10, England, not out, , 18, 53, 34, 2, 0
GD McGrath, 1997-08-07, 1, 11, England, , Headley, 1, 10, 6, 0, 0
MA Taylor, 1997-08-07, 3, 1, England, c Hussain, BC Hollioake, 45, 135, 100, 7, 0
MTG Elliott, 1997-08-07, 3, 2, England, c Crawley, Caddick, 37, 64, 40, 7, 0
GS Blewett, 1997-08-07, 3, 3, England, c Stewart, Caddick, 60, 128, 94, 7, 0
ME Waugh, 1997-08-07, 3, 4, England, lbw, Headley, 7, 32, 22, 1, 0
SR Waugh, 1997-08-07, 3, 5, England, c AJ Hollioake, Caddick, 14, 59, 25, 2, 0
RT Ponting, 1997-08-07, 3, 6, England, c Stewart, AJ Hollioake, 45, 168, 131, 4, 0
IA Healy, 1997-08-07, 3, 7, England, c Stewart, AJ Hollioake, 63, 104, 78, 9, 0
SK Warne, 1997-08-07, 3, 8, England, c Thorpe, Croft, 20, 48, 36, 0, 1
PR Reiffel, 1997-08-07, 3, 9, England, c BC Hollioake, Croft, 22, 56, 37, 3, 0
JN Gillespie, 1997-08-07, 3, 10, England, c Thorpe, Headley, 4, 19, 19, 0, 0
GD McGrath, 1997-08-07, 3, 11, England, not out, , 1, 16, 16, 0, 0
