Match
Innings
,194, 2,
,194, 4,
,195, 2,
,195, 4,
,196, 1,
,197, 1,
,198, 2,
,199, 2,
,201, 1,
,203, 1,
,205, 2,
,208, 2,
,208, 4,
,212, 1,
,213, 2,
,214, 1,
,214, 3,
,215, 2,
,216, 2,
,220, 1,
,220, 3,
,221, 1,
,221, 3,
,222, 2,
,222, 4,
,223, 1,
,223, 3,
,224, 1,
,224, 3,
,233, 1,
,233, 3,
,234, 2,
,234, 3,
,235, 2,
,235, 4,
,236, 2,
,237, 1,
,237, 3,
,247, 2,
,247, 4,
,248, 2,
,248, 4,
,249, 1,
,250, 2,
,251, 2,
,255, 2,
,255, 4,
,256, 2,
,256, 3,
,257, 1,
,257, 3,
,258, 1,
,258, 3,
,259, 1,
,263, 2,
,263, 3,
,264, 2,
,264, 4,
,265, 2,
,265, 4,
,266, 2,
,266, 3,
