Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1961-06-08, 2, 1, England, c Murray, Illingworth, 57, 110, na, 6, 0
CC McDonald, 1961-06-08, 2, 2, England, c Illingworth, Statham, 22, 58, na, na, 0
RN Harvey, 1961-06-08, 2, 3, England, lbw, Allen, 114, 212, na, 15, 0
NC O'Neill, 1961-06-08, 2, 4, England, , Statham, 82, 117, na, 11, 0
PJP Burge, 1961-06-08, 2, 5, England, lbw, Allen, 25, na, na, na, 0
RB Simpson, 1961-06-08, 2, 6, England,                c &, Trueman, 76, 210, na, na, 0
AK Davidson, 1961-06-08, 2, 7, England,                c &, Illingworth, 22, na, na, na, 0
KD Mackay, 1961-06-08, 2, 8, England, c Barrington, Statham, 64, na, na, 10, 0
R Benaud, 1961-06-08, 2, 9, England, not out, , 36, na, na, na, 0
ATW Grout, 1961-06-08, 2, 10, England, c Dexter, Trueman, 5, na, na, na, 0
