Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1975-01-25, 1, 1, England, c Greig, Underwood, 21, 121, 96, 0, 0
RB McCosker, 1975-01-25, 1, 2, England, c Cowdrey, Underwood, 35, 83, 73, 3, 0
IM Chappell, 1975-01-25, 1, 3, England, c Knott, Underwood, 0, 1, 3, 0, 0
GS Chappell, 1975-01-25, 1, 4, England, lbw, Underwood, 5, 7, 6, 0, 0
KD Walters, 1975-01-25, 1, 5, England, c Willis, Underwood, 55, 92, 66, 7, 1
RW Marsh, 1975-01-25, 1, 6, England, c Greig, Underwood, 6, 9, 17, 0, 0
TJ Jenner, 1975-01-25, 1, 7, England, , Underwood, 74, 137, 115, 7, 0
MHN Walker, 1975-01-25, 1, 8, England, run out, , 41, 98, 77, 2, 0
DK Lillee, 1975-01-25, 1, 9, England, , Willis, 26, 59, 38, 2, 0
AA Mallett, 1975-01-25, 1, 10, England, not out, , 23, 54, 51, 1, 0
JR Thomson, 1975-01-25, 1, 11, England, , Arnold, 5, 12, 8, 1, 0
IR Redpath, 1975-01-25, 3, 1, England, , Underwood, 52, 158, 125, 3, 0
RB McCosker, 1975-01-25, 3, 2, England, c Knott, Arnold, 11, 14, 13, 1, 0
IM Chappell, 1975-01-25, 3, 3, England, c Knott, Underwood, 41, 83, 75, 2, 1
GS Chappell, 1975-01-25, 3, 4, England, c Greig, Underwood, 18, 74, 62, 2, 0
KD Walters, 1975-01-25, 3, 5, England, not out, , 71, 168, 128, 5, 1
RW Marsh, 1975-01-25, 3, 6, England, c Greig, Underwood, 55, 113, 100, 3, 1
TJ Jenner, 1975-01-25, 3, 7, England, not out, , 14, 36, 21, 0, 0
