Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1892-01-01, 1, 1, England, c Read, Sharpe, 45, 195, na, 4, 0
JJ Lyons, 1892-01-01, 1, 2, England, c Grace, Peel, 19, na, na, 4, 0
G Giffen, 1892-01-01, 1, 3, England, lbw, Peel, 2, na, na, 0, 0
W Bruce, 1892-01-01, 1, 4, England, , Sharpe, 57, 115, na, 4, 0
H Donnan, 1892-01-01, 1, 5, England, , Sharpe, 9, na, na, 2, 0
H Moses, 1892-01-01, 1, 6, England, c Lohmann, Sharpe, 23, na, na, 1, 0
GHS Trott, 1892-01-01, 1, 7, England, c MacGregor, Sharpe, 6, na, na, 0, 0
RW McLeod, 1892-01-01, 1, 8, England, , Sharpe, 14, na, na, 1, 0
ST Callaway, 1892-01-01, 1, 9, England, , Attewell, 21, na, na, 1, 0
CTB Turner, 1892-01-01, 1, 10, England, , Peel, 29, na, na, 4, 0
JM Blackham, 1892-01-01, 1, 11, England, not out, , 4, na, na, 1, 0
AC Bannerman, 1892-01-01, 3, 1, England, c Grace, Sharpe, 41, 230, na, 1, 0
JJ Lyons, 1892-01-01, 3, 2, England, c Abel, Briggs, 51, 90, na, 1, 0
G Giffen, 1892-01-01, 3, 3, England, , Attewell, 1, na, na, 0, 0
W Bruce, 1892-01-01, 3, 4, England, c Lohmann, Sharpe, 40, na, na, 3, 0
CTB Turner, 1892-01-01, 3, 5, England, c Peel, Lohmann, 19, na, na, 1, 0
H Moses, 1892-01-01, 3, 6, England, run out, , 15, na, na, 2, 0
GHS Trott, 1892-01-01, 3, 7, England, lbw, Attewell, 23, na, na, 0, 0
RW McLeod, 1892-01-01, 3, 8, England, , Peel, 31, na, na, 2, 0
H Donnan, 1892-01-01, 3, 9, England,                c &, Lohmann, 2, na, na, 0, 0
ST Callaway, 1892-01-01, 3, 10, England, not out, , 13, na, na, 2, 0
JM Blackham, 1892-01-01, 3, 11, England, c MacGregor, Peel, 0, na, na, 0, 0
