Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JW Burke, 1951-12-22, 1, 1, West Indies, c Stollmeyer, Worrell, 3, 10, na, 0, 0
AR Morris, 1951-12-22, 1, 2, West Indies, , Worrell, 1, 5, na, 0, 0
RN Harvey, 1951-12-22, 1, 3, West Indies, c Guillen, Gomez, 10, 32, na, 1, 0
KR Miller, 1951-12-22, 1, 4, West Indies, c Ramadhin, Worrell, 4, 44, na, 0, 0
GB Hole, 1951-12-22, 1, 5, West Indies, c Worrell, Goddard, 23, 18, na, 4, 0
RR Lindwall, 1951-12-22, 1, 6, West Indies, , Worrell, 2, 16, na, 0, 0
IWG Johnson, 1951-12-22, 1, 7, West Indies, c Stollmeyer, Worrell, 11, 40, na, 2, 0
DT Ring, 1951-12-22, 1, 8, West Indies, c Christiani, Goddard, 5, 12, na, 1, 0
GRA Langley, 1951-12-22, 1, 9, West Indies, , Worrell, 5, 31, na, 0, 0
G Noblet, 1951-12-22, 1, 10, West Indies, , Goddard, 8, 9, na, 1, 0
WA Johnston, 1951-12-22, 1, 11, West Indies, not out, , 7, 6, na, 1, 0
IWG Johnson, 1951-12-22, 3, 1, West Indies, c Marshall, Valentine, 16, 24, na, 2, 0
GRA Langley, 1951-12-22, 3, 2, West Indies, , Valentine, 23, 80, na, 2, 0
G Noblet, 1951-12-22, 3, 3, West Indies, c Weekes, Valentine, 0, 6, na, 0, 0
DT Ring, 1951-12-22, 3, 4, West Indies, run out, , 67, 112, na, 8, 2
AR Morris, 1951-12-22, 3, 5, West Indies, , Valentine, 45, 81, na, 6, 1
RN Harvey, 1951-12-22, 3, 6, West Indies, c Guillen, Ramadhin, 9, 26, na, 1, 0
KR Miller, 1951-12-22, 3, 7, West Indies, lbw, Gomez, 35, 75, na, 4, 0
GB Hole, 1951-12-22, 3, 8, West Indies, c Weekes, Gomez, 25, 47, na, 3, 0
JW Burke, 1951-12-22, 3, 9, West Indies, , Valentine, 15, 42, na, 1, 0
RR Lindwall, 1951-12-22, 3, 10, West Indies, not out, , 8, 28, na, 0, 0
WA Johnston, 1951-12-22, 3, 11, West Indies, lbw, Valentine, 0, 1, na, 0, 0
