Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 1997-02-01, 1, 1, West Indies, c Lara, Ambrose, 0, 2, 3, 0, 0
MA Taylor, 1997-02-01, 1, 2, West Indies, run out (Chanderpaul/Adams), , 2, 18, 5, 0, 0
GS Blewett, 1997-02-01, 1, 3, West Indies, c Browne, Simmons, 17, 82, 65, 2, 0
ME Waugh, 1997-02-01, 1, 4, West Indies, c Campbell, Ambrose, 79, 224, 170, 8, 1
SR Waugh, 1997-02-01, 1, 5, West Indies, c Browne, Ambrose, 1, 19, 20, 0, 0
MG Bevan, 1997-02-01, 1, 6, West Indies, not out, , 87, 235, 164, 12, 0
IA Healy, 1997-02-01, 1, 7, West Indies, , Ambrose, 7, 18, 15, 1, 0
PR Reiffel, 1997-02-01, 1, 8, West Indies, c Simmons, Ambrose, 0, 1, 1, 0, 0
SK Warne, 1997-02-01, 1, 9, West Indies, c Browne, Bishop, 9, 41, 29, 0, 0
AJ Bichel, 1997-02-01, 1, 10, West Indies, c Browne, Bishop, 15, 28, 27, 2, 0
GD McGrath, 1997-02-01, 1, 11, West Indies, c Ambrose, Bishop, 0, 2, 3, 0, 0
MA Taylor, 1997-02-01, 3, 1, West Indies, c Browne, Ambrose, 1, 14, 13, 0, 0
ML Hayden, 1997-02-01, 3, 2, West Indies, lbw, Hooper, 47, 140, 102, 4, 0
GS Blewett, 1997-02-01, 3, 3, West Indies, , Ambrose, 0, 8, 1, 0, 0
ME Waugh, 1997-02-01, 3, 4, West Indies, c Browne, Walsh, 9, 48, 33, 2, 0
SR Waugh, 1997-02-01, 3, 5, West Indies, c Hooper, Walsh, 0, 7, 6, 0, 0
MG Bevan, 1997-02-01, 3, 6, West Indies, c Simmons, Walsh, 15, 42, 31, 3, 0
IA Healy, 1997-02-01, 3, 7, West Indies, c Chanderpaul, Walsh, 29, 42, 31, 5, 0
PR Reiffel, 1997-02-01, 3, 8, West Indies, c Adams, Walsh, 5, 5, 6, 1, 0
SK Warne, 1997-02-01, 3, 9, West Indies, c Simmons, Bishop, 30, 77, 53, 4, 0
AJ Bichel, 1997-02-01, 3, 10, West Indies, c Samuels, Bishop, 18, 47, 31, 2, 0
GD McGrath, 1997-02-01, 3, 11, West Indies, not out, , 2, 6, 6, 0, 0
