Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1995-04-08, 1, 1, West Indies, c Adams, Walsh, 41, 130, 85, 6, 1
MA Taylor, 1995-04-08, 1, 2, West Indies, c Walsh, Ambrose, 37, 121, 92, 5, 0
DC Boon, 1995-04-08, 1, 3, West Indies, , Walsh, 21, 62, 43, 4, 0
ME Waugh, 1995-04-08, 1, 4, West Indies, c Hooper, Walsh, 4, 2, 3, 1, 0
SR Waugh, 1995-04-08, 1, 5, West Indies, , KCG Benjamin, 15, 52, 28, 3, 0
GS Blewett, 1995-04-08, 1, 6, West Indies, c Murray, WKM Benjamin, 11, 60, 29, 2, 0
IA Healy, 1995-04-08, 1, 7, West Indies, c Walsh, WKM Benjamin, 14, 39, 30, 1, 0
BP Julian, 1995-04-08, 1, 8, West Indies, , Walsh, 22, 46, 29, 4, 0
PR Reiffel, 1995-04-08, 1, 9, West Indies, not out, , 22, 71, 47, 1, 0
SK Warne, 1995-04-08, 1, 10, West Indies, c Arthurton, Walsh, 11, 19, 13, 0, 0
GD McGrath, 1995-04-08, 1, 11, West Indies, c Murray, Walsh, 0, 22, 18, 0, 0
MA Taylor, 1995-04-08, 3, 1, West Indies, c Murray, Walsh, 5, 53, 42, 0, 0
MJ Slater, 1995-04-08, 3, 2, West Indies, c Richardson, Walsh, 18, 79, 55, 1, 0
DC Boon, 1995-04-08, 3, 3, West Indies, lbw, WKM Benjamin, 67, 151, 115, 9, 0
ME Waugh, 1995-04-08, 3, 4, West Indies, , WKM Benjamin, 61, 151, 106, 7, 1
SR Waugh, 1995-04-08, 3, 5, West Indies, not out, , 65, 242, 159, 3, 1
GS Blewett, 1995-04-08, 3, 6, West Indies, c Williams, Hooper, 19, 71, 54, 2, 0
IA Healy, 1995-04-08, 3, 7, West Indies, c Hooper, Walsh, 26, 82, 89, 1, 0
BP Julian, 1995-04-08, 3, 8, West Indies, run out, , 6, 31, 23, 0, 0
PR Reiffel, 1995-04-08, 3, 9, West Indies, not out, , 13, 31, 24, 1, 0
