Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1998-03-06, 2, 1, India, c Mongia, Harvinder Singh, 12, 103, 73, 0, 0
MJ Slater, 1998-03-06, 2, 2, India, c Dravid, Kumble, 11, 43, 34, 2, 0
ME Waugh, 1998-03-06, 2, 3, India, c Ganguly, Raju, 66, 180, 130, 8, 1
SR Waugh, 1998-03-06, 2, 4, India, , Kumble, 12, 18, 17, 1, 0
RT Ponting, 1998-03-06, 2, 5, India, c Mongia, Raju, 18, 50, 34, 1, 0
GS Blewett, 1998-03-06, 2, 6, India, lbw, Chauhan, 9, 31, 32, 0, 0
IA Healy, 1998-03-06, 2, 7, India, c Ganguly, Raju, 90, 257, 194, 6, 0
PR Reiffel, 1998-03-06, 2, 8, India, c Dravid, Kumble, 15, 51, 51, 1, 0
SK Warne, 1998-03-06, 2, 9, India, c Tendulkar, Kumble, 17, 12, 39, 2, 0
GR Robertson, 1998-03-06, 2, 10, India, c Mongia, Srinath, 57, 198, 152, 7, 0
MS Kasprowicz, 1998-03-06, 2, 11, India, not out, , 11, 54, 33, 2, 0
MJ Slater, 1998-03-06, 4, 1, India, , Srinath, 13, 37, 23, 2, 0
MA Taylor, 1998-03-06, 4, 2, India, c Srinath, Kumble, 13, 66, 42, 2, 0
GS Blewett, 1998-03-06, 4, 3, India, c Dravid, Kumble, 5, 18, 12, 1, 0
PR Reiffel, 1998-03-06, 4, 4, India, c Azharuddin, Raju, 8, 100, 84, 1, 0
ME Waugh, 1998-03-06, 4, 5, India, c Dravid, Kumble, 18, 41, 38, 3, 0
SR Waugh, 1998-03-06, 4, 6, India, c Dravid, Raju, 27, 77, 71, 4, 0
RT Ponting, 1998-03-06, 4, 7, India, lbw, Raju, 2, 9, 7, 0, 0
IA Healy, 1998-03-06, 4, 8, India, not out, , 32, 92, 72, 3, 0
SK Warne, 1998-03-06, 4, 9, India, c Kumble, Chauhan, 35, 58, 52, 4, 1
GR Robertson, 1998-03-06, 4, 10, India, , Chauhan, 0, 1, 1, 0, 0
MS Kasprowicz, 1998-03-06, 4, 11, India, c Srinath, Kumble, 4, 12, 8, 1, 0
