Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1902-10-18, 1, 1, South Africa, , Kotze, 18, na, na, na, 0
RA Duff, 1902-10-18, 1, 2, South Africa, , Middleton, 43, na, na, na, 0
C Hill, 1902-10-18, 1, 3, South Africa, st Halliwell, Kotze, 6, na, na, na, 0
WW Armstrong, 1902-10-18, 1, 4, South Africa, run out, , 49, na, na, na, 1
MA Noble, 1902-10-18, 1, 5, South Africa, c Kotze, Llewellyn, 5, na, na, na, 0
J Darling, 1902-10-18, 1, 6, South Africa, c Anderson, Llewellyn, 6, na, na, na, 0
SE Gregory, 1902-10-18, 1, 7, South Africa, , Kotze, 1, na, na, 0, 0
AJY Hopkins, 1902-10-18, 1, 8, South Africa, c Nourse, Llewellyn, 20, na, na, na, 0
JJ Kelly, 1902-10-18, 1, 9, South Africa, c Halliwell, Llewellyn, 16, na, na, na, 0
WP Howell, 1902-10-18, 1, 10, South Africa, c Nourse, Llewellyn, 0, na, na, 0, 0
JV Saunders, 1902-10-18, 1, 11, South Africa, not out, , 0, na, na, 0, 0
WW Armstrong, 1902-10-18, 3, 1, South Africa, not out, , 159, na, na, na, 0
SE Gregory, 1902-10-18, 3, 2, South Africa, c Llewellyn, Kotze, 13, na, na, na, 0
VT Trumper, 1902-10-18, 3, 3, South Africa, c Shalders, Sinclair, 13, na, na, na, 0
RA Duff, 1902-10-18, 3, 4, South Africa, , Sinclair, 44, na, na, na, 0
MA Noble, 1902-10-18, 3, 5, South Africa, lbw, Llewellyn, 24, na, na, na, 0
J Darling, 1902-10-18, 3, 6, South Africa, , Llewellyn, 4, na, na, na, 0
JV Saunders, 1902-10-18, 3, 7, South Africa, , Sinclair, 1, na, na, 0, 0
C Hill, 1902-10-18, 3, 8, South Africa, c Kotze, Llewellyn, 12, na, na, na, 0
AJY Hopkins, 1902-10-18, 3, 9, South Africa, c Llewellyn, Nourse, 8, na, na, na, 0
JJ Kelly, 1902-10-18, 3, 10, South Africa, c Hathorn, Llewellyn, 9, na, na, na, 0
WP Howell, 1902-10-18, 3, 11, South Africa, , Llewellyn, 9, na, na, na, 0
