Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1964-07-02, 2, 1, England, run out, , 78, 175, na, 10, 0
RB Simpson, 1964-07-02, 2, 2, England, , Gifford, 24, 60, na, 3, 0
IR Redpath, 1964-07-02, 2, 3, England, , Gifford, 20, 130, na, 2, 0
PJP Burge, 1964-07-02, 2, 4, England, c sub, Trueman, 160, 314, na, 24, 0
BC Booth, 1964-07-02, 2, 5, England, st Parks, Titmus, 4, na, na, na, 0
RM Cowper, 1964-07-02, 2, 6, England, , Trueman, 2, na, na, 0, 0
TR Veivers, 1964-07-02, 2, 7, England, c Parks, Titmus, 8, na, na, na, 0
GD McKenzie, 1964-07-02, 2, 8, England, , Titmus, 0, na, na, 0, 0
NJN Hawke, 1964-07-02, 2, 9, England, c Parfitt, Trueman, 37, 99, na, 4, 0
ATW Grout, 1964-07-02, 2, 10, England, lbw, Titmus, 37, 97, na, na, 0
GE Corling, 1964-07-02, 2, 11, England, not out, , 2, na, na, 0, 0
WM Lawry, 1964-07-02, 4, 1, England, c Gifford, Trueman, 1, na, na, 0, 0
RB Simpson, 1964-07-02, 4, 2, England, c Barrington, Titmus, 30, na, na, na, 0
IR Redpath, 1964-07-02, 4, 3, England, not out, , 58, 140, na, 10, 0
PJP Burge, 1964-07-02, 4, 4, England, , Titmus, 8, na, na, na, 0
BC Booth, 1964-07-02, 4, 5, England, not out, , 12, na, na, na, 0
