Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1964-07-23, 1, 1, England, run out, , 106, 281, na, 5, 3
RB Simpson, 1964-07-23, 1, 2, England, c Parks, Price, 311, 762, 740, 23, 1
IR Redpath, 1964-07-23, 1, 3, England, lbw, Cartwright, 19, 50, na, 2, 0
NC O'Neill, 1964-07-23, 1, 4, England, , Price, 47, 103, na, 5, 0
PJP Burge, 1964-07-23, 1, 5, England, c Price, Cartwright, 34, 80, na, 4, 0
BC Booth, 1964-07-23, 1, 6, England,                c &, Price, 98, 216, na, 10, 1
TR Veivers, 1964-07-23, 1, 7, England, c Edrich, Rumsey, 22, 38, na, 4, 0
ATW Grout, 1964-07-23, 1, 8, England, c Dexter, Rumsey, 0, 10, na, 0, 0
GD McKenzie, 1964-07-23, 1, 9, England, not out, , 0, 2, na, 0, 0
RB Simpson, 1964-07-23, 3, 1, England, not out, , 4, 5, 6, 1, 0
WM Lawry, 1964-07-23, 3, 2, England, not out, , 0, 5, 6, 0, 0
