Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2010-06-21, 1, 1, Pakistan, lbw, Mohammad Asif, 5, 34, 19, 1, 0
SM Katich, 2010-06-21, 1, 2, Pakistan, lbw, Mohammad Amir, 13, 27, 21, 2, 0
RT Ponting, 2010-06-21, 1, 3, Pakistan, lbw, Mohammad Asif, 6, 40, 21, 0, 0
MJ Clarke, 2010-06-21, 1, 4, Pakistan, , Umar Gul, 3, 23, 20, 0, 0
MEK Hussey, 2010-06-21, 1, 5, Pakistan, lbw, Umar Gul, 5, 24, 13, 1, 0
MJ North, 2010-06-21, 1, 6, Pakistan, c Kamran Akmal, Umar Amin, 16, 44, 33, 2, 0
TD Paine, 2010-06-21, 1, 7, Pakistan, c Kamran Akmal, Mohammad Asif, 17, 83, 47, 2, 0
SPD Smith, 2010-06-21, 1, 8, Pakistan, , Mohammad Amir, 10, 9, 8, 2, 0
MG Johnson, 2010-06-21, 1, 9, Pakistan, , Mohammad Amir, 0, 1, 1, 0, 0
BW Hilfenhaus, 2010-06-21, 1, 10, Pakistan, run out (Umar Amin/Kamran Akmal), , 3, 36, 16, 0, 0
DE Bollinger, 2010-06-21, 1, 11, Pakistan, not out, , 2, 3, 2, 0, 0
SR Watson, 2010-06-21, 3, 1, Pakistan, , Umar Amin, 24, 75, 48, 4, 0
SM Katich, 2010-06-21, 3, 2, Pakistan, , Mohammad Amir, 11, 20, 19, 1, 0
RT Ponting, 2010-06-21, 3, 3, Pakistan, c Kamran Akmal, Mohammad Amir, 66, 173, 116, 7, 0
MJ Clarke, 2010-06-21, 3, 4, Pakistan, c Kamran Akmal, Mohammad Asif, 77, 234, 143, 7, 0
MEK Hussey, 2010-06-21, 3, 5, Pakistan, c Umar Akmal, Mohammad Amir, 8, 17, 16, 1, 0
MJ North, 2010-06-21, 3, 6, Pakistan, , Mohammad Amir, 0, 12, 5, 0, 0
TD Paine, 2010-06-21, 3, 7, Pakistan, c Azhar Ali, Danish Kaneria, 33, 122, 84, 5, 0
SPD Smith, 2010-06-21, 3, 8, Pakistan, , Umar Gul, 77, 130, 100, 9, 2
MG Johnson, 2010-06-21, 3, 9, Pakistan, lbw, Mohammad Asif, 12, 39, 25, 1, 0
BW Hilfenhaus, 2010-06-21, 3, 10, Pakistan, c Umar Akmal, Danish Kaneria, 17, 25, 16, 4, 0
DE Bollinger, 2010-06-21, 3, 11, Pakistan, not out, , 0, 26, 9, 0, 0
