Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2005-06-21, 1, 1, England, c Harmison, Flintoff, 40, 77, 44, 5, 0
ML Hayden, 2005-06-21, 1, 2, England, , Hoggard, 12, 38, 25, 2, 0
RT Ponting, 2005-06-21, 1, 3, England, c Strauss, Harmison, 9, 38, 18, 1, 0
DR Martyn, 2005-06-21, 1, 4, England, c GO Jones, SP Jones, 2, 13, 4, 0, 0
MJ Clarke, 2005-06-21, 1, 5, England, lbw, SP Jones, 11, 35, 22, 2, 0
SM Katich, 2005-06-21, 1, 6, England, c GO Jones, Harmison, 27, 107, 67, 5, 0
AC Gilchrist, 2005-06-21, 1, 7, England, c GO Jones, Flintoff, 26, 30, 19, 6, 0
SK Warne, 2005-06-21, 1, 8, England, , Harmison, 28, 40, 29, 5, 0
B Lee, 2005-06-21, 1, 9, England, c GO Jones, Harmison, 3, 13, 8, 0, 0
JN Gillespie, 2005-06-21, 1, 10, England, lbw, Harmison, 1, 19, 11, 0, 0
GD McGrath, 2005-06-21, 1, 11, England, not out, , 10, 9, 6, 2, 0
JL Langer, 2005-06-21, 3, 1, England, run out (Pietersen), , 6, 24, 15, 1, 0
ML Hayden, 2005-06-21, 3, 2, England, , Flintoff, 34, 65, 54, 5, 0
RT Ponting, 2005-06-21, 3, 3, England, c sub (JC Hildreth), Hoggard, 42, 100, 65, 3, 0
DR Martyn, 2005-06-21, 3, 4, England, lbw, Harmison, 65, 215, 138, 8, 0
MJ Clarke, 2005-06-21, 3, 5, England, , Hoggard, 91, 151, 106, 15, 0
SM Katich, 2005-06-21, 3, 6, England, c SP Jones, Harmison, 67, 177, 113, 8, 0
AC Gilchrist, 2005-06-21, 3, 7, England, , Flintoff, 10, 26, 14, 1, 0
SK Warne, 2005-06-21, 3, 8, England, c Giles, Harmison, 2, 13, 7, 0, 0
B Lee, 2005-06-21, 3, 9, England, run out (Giles), , 8, 16, 16, 1, 0
JN Gillespie, 2005-06-21, 3, 10, England, , SP Jones, 13, 72, 52, 3, 0
GD McGrath, 2005-06-21, 3, 11, England, not out, , 20, 44, 32, 3, 0
