Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
118, 1912-01-12, 1, 9, England, c Mead, Barnes, 5, 8, 8, 1, 0
118, 1912-01-12, 3, 9, England, , Barnes, 53, 114, 93, 5, 0
119, 1912-02-09, 1, 9, England, c Gunn, Barnes, 3, 16, 13, 0, 0
119, 1912-02-09, 3, 10, England, , Foster, 10, 17, 15, 2, 0
121, 1912-05-27, 1, 7, South Africa, not out, , 49, na, na, na, 0
123, 1912-06-24, 2, 7, England, , Dean, 0, na, na, 0, 0
125, 1912-07-15, 2, 8, South Africa, c Faulkner, Pegler, 9, na, na, na, 0
127, 1912-08-05, 2, 7, South Africa, , Pegler, 21, na, na, na, 0
129, 1912-08-19, 2, 8, England, c Fry, Barnes, 2, na, na, 0, 0
129, 1912-08-19, 4, 8, England,                c &, Woolley, 1, na, na, 0, 0
