Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
135, 1920-12-17, 1, 7, England, lbw, Hearne, 34, 90, 93, 2, 0
135, 1920-12-17, 3, 4, England, c Woolley, Parkin, 51, 104, 110, 6, 0
136, 1921-12-31, 1, 4, England, c Woolley, Parkin, 68, 128, 108, 5, 0
137, 1921-01-14, 1, 4, England, run out, , 5, 12, 12, 0, 0
137, 1921-01-14, 3, 6, England, c Strudwick, Fender, 38, 58, 61, 6, 0
138, 1921-02-11, 2, 4, England, hit wicket, Fender, 2, 7, 8, 0, 0
139, 1921-02-25, 2, 4, England, c Hendren, Douglas, 32, 53, 57, 2, 0
140, 1921-05-28, 2, 4, England, c Jupp, Douglas, 4, 12, na, 0, 0
141, 1921-06-11, 2, 5, England, lbw, Douglas, 36, 72, na, 6, 0
142, 1921-07-02, 1, 5, England, c Douglas, Jupp, 50, 75, na, 8, 0
142, 1921-07-02, 3, 6, England, c Tennyson, White, 4, 5, na, 0, 0
143, 1921-07-23, 2, 5, England, , Fender, 4, 5, na, 1, 0
144, 1921-08-13, 2, 5, England, c Woolley, Douglas, 75, 118, na, 10, 0
145, 1921-11-05, 1, 7, South Africa, , Carter, 18, 25, na, 1, 0
145, 1921-11-05, 3, 7, South Africa, , Carter, 11, 10, na, 2, 0
146, 1921-11-12, 1, 6, South Africa, c Nupen, Marx, 11, 17, na, 1, 0
158, 1924-12-19, 1, 5, England, c Strudwick, Tate, 43, 96, 120, 2, 0
158, 1924-12-19, 3, 8, England, , Tate, 108, 164, 217, 8, 0
159, 1925-01-01, 1, 5, England, run out, , 72, 130, 142, 3, 0
159, 1925-01-01, 3, 5, England, , Tate, 90, 149, 180, 7, 0
160, 1925-01-16, 1, 4, England, lbw, Tate, 0, 8, 7, 0, 0
160, 1925-01-16, 3, 4, England, , Freeman, 34, 47, 55, 5, 0
161, 1925-02-13, 2, 6, England, c Hendren, Woolley, 86, 138, na, 9, 0
161, 1925-02-13, 3, 4, England, c Woolley, Gilligan, 68, 184, na, 3, 0
162, 1925-02-27, 1, 5, England, c Whysall, Tate, 15, 46, na, 0, 0
162, 1925-02-27, 3, 4, England, st Strudwick, Tate, 25, 62, na, 1, 0
164, 1926-06-26, 1, 7, England, c Carr, Tate, 9, na, na, na, 0
165, 1926-07-10, 1, 6, England, c Strudwick, Geary, 4, na, na, na, 0
