Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1995-01-26, 2, 1, England, c Atherton, DeFreitas, 67, 152, 114, 6, 0
MA Taylor, 1995-01-26, 2, 2, England, lbw, Lewis, 90, 267, 199, 7, 0
DC Boon, 1995-01-26, 2, 3, England, c Rhodes, DeFreitas, 0, 9, 5, 0, 0
ME Waugh, 1995-01-26, 2, 4, England, c Rhodes, Fraser, 39, 110, 64, 3, 0
SR Waugh, 1995-01-26, 2, 5, England, c Atherton, Lewis, 19, 45, 33, 2, 0
GS Blewett, 1995-01-26, 2, 6, England, not out, , 102, 261, 180, 12, 0
IA Healy, 1995-01-26, 2, 7, England, c Rhodes, Malcolm, 74, 173, 121, 6, 0
SK Warne, 1995-01-26, 2, 8, England, c Thorpe, Fraser, 7, 16, 12, 1, 0
DW Fleming, 1995-01-26, 2, 9, England, c Rhodes, Malcolm, 0, 4, 4, 0, 0
PE McIntyre, 1995-01-26, 2, 10, England, , Malcolm, 0, 18, 6, 0, 0
CJ McDermott, 1995-01-26, 2, 11, England, c Crawley, Fraser, 5, 6, 7, 1, 0
MA Taylor, 1995-01-26, 4, 1, England, c Thorpe, Malcolm, 13, 37, 32, 2, 0
MJ Slater, 1995-01-26, 4, 2, England, c Tufnell, Malcolm, 5, 51, 29, 0, 0
DC Boon, 1995-01-26, 4, 3, England, c Rhodes, Fraser, 4, 8, 7, 1, 0
ME Waugh, 1995-01-26, 4, 4, England, c Gatting, Tufnell, 24, 58, 33, 3, 0
SR Waugh, 1995-01-26, 4, 5, England, , Malcolm, 0, 2, 1, 0, 0
GS Blewett, 1995-01-26, 4, 6, England, c Rhodes, Lewis, 12, 74, 54, 0, 0
IA Healy, 1995-01-26, 4, 7, England, not out, , 51, 168, 136, 4, 0
SK Warne, 1995-01-26, 4, 8, England, lbw, Lewis, 2, 18, 20, 0, 0
CJ McDermott, 1995-01-26, 4, 9, England, c Rhodes, Lewis, 0, 2, 4, 0, 0
DW Fleming, 1995-01-26, 4, 10, England, lbw, Lewis, 24, 112, 66, 2, 0
PE McIntyre, 1995-01-26, 4, 11, England, lbw, Malcolm, 0, 10, 4, 0, 0
