Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1932-02-12, 2, 1, South Africa, , Bell, 0, 1, 1, 0, 0
JHW Fingleton, 1932-02-12, 2, 2, South Africa, c Vincent, Bell, 40, 77, na, 1, 0
KE Rigg, 1932-02-12, 2, 3, South Africa, c Vincent, Quinn, 22, 46, na, 1, 0
AF Kippax, 1932-02-12, 2, 4, South Africa, c Curnow, McMillan, 42, 84, na, 2, 0
SJ McCabe, 1932-02-12, 2, 5, South Africa, c Cameron, Bell, 0, 1, 1, 0, 0
LJ Nash, 1932-02-12, 2, 6, South Africa, , Quinn, 13, 30, na, 1, 0
WAS Oldfield, 1932-02-12, 2, 7, South Africa, c Curnow, McMillan, 11, 19, na, na, 0
CV Grimmett, 1932-02-12, 2, 8, South Africa, c Cameron, Quinn, 9, 24, na, na, 0
WJ O'Reilly, 1932-02-12, 2, 9, South Africa, c Curnow, McMillan, 13, 12, na, na, 0
H Ironmonger, 1932-02-12, 2, 10, South Africa, not out, , 0, 8, na, 0, 0
DG Bradman, 1932-02-12, 2, 11, South Africa, absent hurt, , -, , , , 
