Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GE Palmer, 1885-03-14, 2, 1, England, , Ulyett, 0, 2, 4, 0, 0
TW Garrett, 1885-03-14, 2, 2, England, , Barnes, 32, na, na, 2, 0
JW Trumble, 1885-03-14, 2, 3, England, , Peel, 5, na, na, 0, 0
PS McDonnell, 1885-03-14, 2, 4, England, c Attewell, Ulyett, 20, na, na, 2, 0
AC Bannerman, 1885-03-14, 2, 5, England, c Shrewsbury, Flowers, 51, na, na, 8, 0
G Giffen, 1885-03-14, 2, 6, England, c Attewell, Barnes, 1, na, na, 0, 0
TP Horan, 1885-03-14, 2, 7, England, c Barnes, Ulyett, 9, na, na, 1, 0
GJ Bonnor, 1885-03-14, 2, 8, England, c Bates, Barnes, 128, 115, na, 14, 3
SP Jones, 1885-03-14, 2, 9, England, run out, , 40, na, na, 3, 0
JM Blackham, 1885-03-14, 2, 10, England, not out, , 11, na, na, 1, 0
FR Spofforth, 1885-03-14, 2, 11, England, c Read, Barnes, 1, na, na, 0, 0
PS McDonnell, 1885-03-14, 4, 1, England, c Ulyett, Peel, 3, na, na, 0, 0
AC Bannerman, 1885-03-14, 4, 2, England, , Barnes, 8, na, na, 2, 0
TP Horan, 1885-03-14, 4, 3, England, not out, , 12, na, na, 0, 0
SP Jones, 1885-03-14, 4, 4, England, not out, , 15, na, na, 2, 0
