Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FA Iredale, 1896-07-16, 1, 1, England, , Briggs, 108, 220, na, 16, 0
J Darling, 1896-07-16, 1, 2, England, c Lilley, Richardson, 27, 35, na, na, 0
G Giffen, 1896-07-16, 1, 3, England,                c &, Richardson, 80, 110, na, na, 0
GHS Trott, 1896-07-16, 1, 4, England, c +Brown, Lilley, 53, na, na, na, 0
SE Gregory, 1896-07-16, 1, 5, England, c Stoddart, Briggs, 25, na, na, na, 0
H Donnan, 1896-07-16, 1, 6, England, , Richardson, 12, na, na, na, 0
C Hill, 1896-07-16, 1, 7, England, c Jackson, Richardson, 9, na, na, na, 0
H Trumble, 1896-07-16, 1, 8, England, , Richardson, 24, na, na, na, 0
JJ Kelly, 1896-07-16, 1, 9, England, c Lilley, Richardson, 27, na, na, na, 0
TR McKibbin, 1896-07-16, 1, 10, England, not out, , 28, na, na, na, 0
E Jones, 1896-07-16, 1, 11, England, , Richardson, 4, na, na, na, 0
FA Iredale, 1896-07-16, 4, 1, England, , Richardson, 11, na, na, na, 0
J Darling, 1896-07-16, 4, 2, England, c Lilley, Richardson, 16, na, na, na, 0
G Giffen, 1896-07-16, 4, 3, England, c Ranjitsinhji, Richardson, 6, na, na, na, 0
GHS Trott, 1896-07-16, 4, 4, England, c Lilley, Richardson, 2, na, na, 0, 0
SE Gregory, 1896-07-16, 4, 5, England, c Ranjitsinhji, Briggs, 33, na, na, na, 0
H Donnan, 1896-07-16, 4, 6, England, c Jackson, Richardson, 15, na, na, na, 0
C Hill, 1896-07-16, 4, 7, England, c Lilley, Richardson, 14, na, na, na, 0
H Trumble, 1896-07-16, 4, 8, England, not out, , 17, na, na, na, 0
JJ Kelly, 1896-07-16, 4, 9, England, not out, , 8, na, na, na, 0
