Match
Innings
,96, 2,
,96, 4,
,97, 1,
,97, 3,
,98, 1,
,98, 3,
,99, 1,
,99, 3,
,100, 1,
,100, 3,
,101, 1,
,101, 3,
,102, 2,
,103, 1,
,103, 3,
,104, 1,
,104, 3,
,105, 1,
,105, 3,
,111, 1,
,112, 1,
,112, 3,
,113, 2,
,113, 4,
,115, 1,
,115, 4,
,120, 2,
,120, 4,
,121, 1,
,123, 2,
,125, 2,
,127, 2,
,129, 2,
,129, 4,
,135, 1,
,135, 3,
,139, 2,
,139, 4,
,140, 2,
,140, 4,
,141, 2,
,141, 4,
,142, 1,
,142, 3,
,143, 2,
,144, 2,
,145, 1,
,145, 3,
,147, 2,
,164, 1,
,164, 3,
,165, 1,
,166, 1,
,167, 2,
,167, 4,
