Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Macartney, 1911-01-07, 2, 1, South Africa, , Llewellyn, 2, 9, 10, 0, 0
C Kelleway, 1911-01-07, 2, 2, South Africa, c Sherwell, Llewellyn, 47, 113, 119, 1, 0
VS Ransford, 1911-01-07, 2, 3, South Africa, , Llewellyn, 50, 87, 110, 3, 0
W Bardsley, 1911-01-07, 2, 4, South Africa, lbw, Nourse, 54, 102, 98, 1, 0
VT Trumper, 1911-01-07, 2, 5, South Africa, not out, , 214, 242, 247, 26, 0
DRA Gehrs, 1911-01-07, 2, 6, South Africa, c Schwarz, Faulkner, 20, 30, 22, 2, 0
C Hill, 1911-01-07, 2, 7, South Africa, c Snooke, Schwarz, 16, 24, 28, 1, 0
WW Armstrong, 1911-01-07, 2, 8, South Africa, , Sinclair, 30, 46, 58, 2, 0
H Carter, 1911-01-07, 2, 9, South Africa, lbw, Schwarz, 17, 25, 14, 3, 0
A Cotter, 1911-01-07, 2, 10, South Africa, c Snooke, Llewellyn, 8, 14, 12, 1, 0
WJ Whitty, 1911-01-07, 2, 11, South Africa, c Sherwell, Sinclair, 1, 5, 1, 0, 0
VT Trumper, 1911-01-07, 4, 1, South Africa, , Llewellyn, 28, 45, 38, 3, 0
W Bardsley, 1911-01-07, 4, 2, South Africa,                c &, Faulkner, 58, 80, 75, 6, 0
C Hill, 1911-01-07, 4, 3, South Africa, c Schwarz, Sinclair, 55, 72, 63, 5, 0
C Kelleway, 1911-01-07, 4, 4, South Africa, c Sherwell, Sinclair, 65, 134, 137, 2, 0
VS Ransford, 1911-01-07, 4, 5, South Africa, c Llewellyn, Schwarz, 0, 2, 3, 0, 0
H Carter, 1911-01-07, 4, 6, South Africa, c Llewellyn, Faulkner, 11, 24, 31, 1, 0
WW Armstrong, 1911-01-07, 4, 7, South Africa, , Schwarz, 48, 76, 90, 5, 0
DRA Gehrs, 1911-01-07, 4, 8, South Africa, c Sherwell, Schwarz, 22, 22, 22, 3, 0
CG Macartney, 1911-01-07, 4, 9, South Africa, lbw, Schwarz, 0, 1, 1, 0, 0
A Cotter, 1911-01-07, 4, 10, South Africa, not out, , 36, 30, 28, 3, 2
WJ Whitty, 1911-01-07, 4, 11, South Africa, c Schwarz, Pegler, 11, 22, 14, 0, 0
