Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-09-26, 1, 1, India, c Dravid, Khan, 44, 97, 73, 8, 0
ML Hayden, 2004-09-26, 1, 2, India, c Patel, Khan, 23, 79, 39, 2, 0
SM Katich, 2004-09-26, 1, 3, India, c Chopra, Kumble, 4, 24, 14, 0, 0
DR Martyn, 2004-09-26, 1, 4, India, c Agarkar, Kumble, 114, 222, 165, 16, 1
DS Lehmann, 2004-09-26, 1, 5, India, c Dravid, Kartik, 70, 130, 83, 10, 0
MJ Clarke, 2004-09-26, 1, 6, India, c Patel, Khan, 91, 201, 160, 13, 0
AC Gilchrist, 2004-09-26, 1, 7, India,                c &, Kartik, 2, 11, 6, 0, 0
SK Warne, 2004-09-26, 1, 8, India, st Patel, Kartik, 2, 11, 7, 0, 0
JN Gillespie, 2004-09-26, 1, 9, India, lbw, Khan, 9, 64, 48, 2, 0
MS Kasprowicz, 2004-09-26, 1, 10, India, c Patel, Agarkar, 0, 3, 3, 0, 0
GD McGrath, 2004-09-26, 1, 11, India, not out, , 11, 26, 12, 2, 0
JL Langer, 2004-09-26, 3, 1, India, c Laxman, Kartik, 30, 176, 119, 2, 0
ML Hayden, 2004-09-26, 3, 2, India, , Khan, 9, 47, 28, 2, 0
SM Katich, 2004-09-26, 3, 3, India, lbw, Kartik, 99, 215, 157, 14, 0
DR Martyn, 2004-09-26, 3, 4, India, c Patel, Khan, 97, 231, 184, 9, 0
MJ Clarke, 2004-09-26, 3, 5, India, c Kaif, Kumble, 73, 131, 95, 11, 1
AC Gilchrist, 2004-09-26, 3, 6, India, not out, , 3, 13, 6, 0, 0
