Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
983, 1984-03-16, 1, 7, West Indies,                c &, Richards, 48, 161, 104, 6, 0
983, 1984-03-16, 3, 8, West Indies, , Richards, 5, 18, 23, 0, 0
987, 1984-04-07, 1, 5, West Indies, , Harper, 1, 14, 12, 0, 0
987, 1984-04-07, 3, 5, West Indies, c Dujon, Garner, 11, 80, 51, 0, 0
1052, 1986-09-18, 1, 3, India, , Yadav, 210, 502, 330, 27, 2
1052, 1986-09-18, 3, 3, India, c Azharuddin, Maninder Singh, 24, 49, 39, 3, 0
1053, 1986-09-26, 1, 3, India, st Pandit, Shastri, 29, 142, 116, 2, 1
1054, 1986-10-15, 1, 3, India, c sub (L Sivaramakrishnan), Yadav, 35, 111, 93, 2, 0
1054, 1986-10-15, 3, 3, India, not out, , 73, 211, 164, 9, 0
1057, 1986-11-14, 2, 4, England, lbw, DeFreitas, 8, 41, 32, 0, 0
1057, 1986-11-14, 3, 3, England, st Richards, Emburey, 18, 29, 24, 2, 0
1059, 1986-11-28, 2, 4, England, c Athey, Edmonds, 27, 88, 86, 2, 0
1059, 1986-11-28, 4, 3, England, run out, , 69, 165, 157, 8, 0
1060, 1986-12-12, 1, 3, England, c Richards, Dilley, 93, 283, 220, 9, 0
1060, 1986-12-12, 3, 3, England, c Lamb, Dilley, 2, 31, 21, 0, 0
1062, 1986-12-26, 1, 3, England, c Gower, Small, 59, 154, 136, 6, 0
1062, 1986-12-26, 3, 3, England, c Gatting, DeFreitas, 21, 45, 33, 3, 0
1065, 1987-01-10, 1, 3, England, not out, , 184, 540, 421, 12, 1
1065, 1987-01-10, 3, 3, England, c Richards, Emburey, 30, 146, 109, 2, 0
1082, 1987-12-04, 2, 3, New Zealand, , Hadlee, 2, 15, 14, 0, 0
1082, 1987-12-04, 4, 3, New Zealand, not out, , 38, 62, 49, 5, 0
1084, 1987-12-11, 2, 3, New Zealand, c Smith, Hadlee, 0, 2, 3, 0, 0
1087, 1987-12-26, 2, 3, New Zealand, c Smith, Hadlee, 4, 29, 15, 0, 0
1087, 1987-12-26, 4, 3, New Zealand, c MD Crowe, Chatfield, 8, 22, 18, 1, 0
1090, 1988-01-29, 2, 3, England, c Emburey, Hemmings, 56, 162, 125, 4, 0
1090, 1988-01-29, 3, 3, England, c Moxon, Capel, 24, 93, 67, 4, 0
1092, 1988-02-12, 1, 3, Sri Lanka, lbw, Labrooy, 102, 251, 174, 13, 0
1104, 1988-09-15, 2, 3, Pakistan, lbw, Iqbal Qasim, 3, 55, 49, 0, 0
1104, 1988-09-15, 3, 4, Pakistan, c Ijaz Ahmed, Abdul Qadir, 4, 6, 6, 1, 0
1105, 1988-09-23, 2, 3, Pakistan, lbw, Abdul Qadir, 16, 60, 34, 3, 0
1105, 1988-09-23, 4, 3, Pakistan, not out, , 21, 61, 56, 4, 0
1106, 1988-10-07, 1, 3, Pakistan, lbw, Tauseef Ahmed, 0, 6, 5, 0, 0
1106, 1988-10-07, 3, 3, Pakistan, lbw, Saleem Jaffar, 0, 5, 1, 0, 0
1112, 1988-12-24, 2, 3, West Indies, , Ambrose, 28, 151, 106, 2, 0
1112, 1988-12-24, 4, 3, West Indies, c sub (RA Harper), Ambrose, 18, 88, 48, 1, 0
1113, 1989-01-26, 2, 4, West Indies, , Richards, 29, 88, 70, 3, 0
1113, 1989-01-26, 4, 4, West Indies, not out, , 24, 92, 85, 0, 0
1114, 1989-02-03, 1, 4, West Indies, run out, , 216, 538, 347, 16, 0
1114, 1989-02-03, 3, 4, West Indies, lbw, Richards, 6, 15, 14, 0, 0
1121, 1989-06-08, 1, 5, England, c Russell, Newport, 79, 266, 172, 7, 0
