Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ML Hayden, 2005-10-17, 2, 1, West Indies, c Bravo, Collymore, 110, 265, 169, 11, 1
MEK Hussey, 2005-10-17, 2, 2, West Indies, c Sarwan, Bravo, 137, 388, 234, 19, 0
RT Ponting, 2005-10-17, 2, 3, West Indies, , Edwards, 17, 43, 40, 2, 0
MJ Clarke, 2005-10-17, 2, 4, West Indies, c sub (DR Smith), Edwards, 5, 29, 23, 0, 0
BJ Hodge, 2005-10-17, 2, 5, West Indies, lbw, Collymore, 60, 153, 108, 9, 0
A Symonds, 2005-10-17, 2, 6, West Indies, run out (sub [DR Smith]), , 1, 13, 8, 0, 0
AC Gilchrist, 2005-10-17, 2, 7, West Indies, c sub (DR Smith), Bravo, 2, 7, 4, 0, 0
SK Warne, 2005-10-17, 2, 8, West Indies, c Sarwan, Powell, 1, 12, 7, 0, 0
B Lee, 2005-10-17, 2, 9, West Indies, c Ramdin, Edwards, 18, 46, 27, 0, 0
SCG MacGill, 2005-10-17, 2, 10, West Indies, not out, , 20, 54, 26, 2, 0
GD McGrath, 2005-10-17, 2, 11, West Indies, run out (Chanderpaul/Ramdin), , 14, 31, 24, 1, 0
MEK Hussey, 2005-10-17, 4, 1, West Indies, not out, , 31, 96, 82, 3, 0
ML Hayden, 2005-10-17, 4, 2, West Indies, c Smith, Gayle, 46, 93, 73, 6, 0
RT Ponting, 2005-10-17, 4, 3, West Indies, not out, , 0, 2, 3, 0, 0
