Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CB Jennings, 1912-05-27, 1, 1, South Africa, c Schwarz, Pegler, 32, na, na, na, 0
C Kelleway, 1912-05-27, 1, 2, South Africa, c Ward, Pegler, 114, 195, na, 5, 0
CG Macartney, 1912-05-27, 1, 3, South Africa, , Pegler, 21, na, na, na, 0
W Bardsley, 1912-05-27, 1, 4, South Africa,                c &, White, 121, 145, na, 11, 2
SE Gregory, 1912-05-27, 1, 5, South Africa, st Ward, Pegler, 37, na, na, na, 0
RB Minnett, 1912-05-27, 1, 6, South Africa,                c &, Schwarz, 12, na, na, na, 0
TJ Matthews, 1912-05-27, 1, 7, South Africa, not out, , 49, na, na, na, 0
SH Emery, 1912-05-27, 1, 8, South Africa, , Schwarz, 1, na, na, 0, 0
GR Hazlitt, 1912-05-27, 1, 9, South Africa, lbw, Schwarz, 0, na, na, 0, 0
W Carkeek, 1912-05-27, 1, 10, South Africa, , Pegler, 4, na, na, na, 0
WJ Whitty, 1912-05-27, 1, 11, South Africa, st Ward, Pegler, 33, na, na, na, 0
