Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-02-16, 1, 1, Sri Lanka, lbw, Zoysa, 3, 68, 39, 0, 0
ML Hayden, 2004-02-16, 1, 2, Sri Lanka, lbw, Muralitharan, 54, 150, 99, 7, 1
RT Ponting, 2004-02-16, 1, 3, Sri Lanka, lbw, Vaas, 10, 17, 11, 2, 0
DR Martyn, 2004-02-16, 1, 4, Sri Lanka, lbw, Muralitharan, 1, 10, 6, 0, 0
DS Lehmann, 2004-02-16, 1, 5, Sri Lanka, , Zoysa, 8, 19, 16, 2, 0
A Symonds, 2004-02-16, 1, 6, Sri Lanka, c Tillakaratne, Zoysa, 6, 24, 14, 0, 0
AC Gilchrist, 2004-02-16, 1, 7, Sri Lanka, c Sangakkara, Zoysa, 0, 2, 2, 0, 0
SK Warne, 2004-02-16, 1, 8, Sri Lanka, c Muralitharan, Vaas, 18, 54, 31, 3, 0
JN Gillespie, 2004-02-16, 1, 9, Sri Lanka, c Jayawardene, Muralitharan, 8, 25, 24, 1, 0
MS Kasprowicz, 2004-02-16, 1, 10, Sri Lanka, , Muralitharan, 0, 11, 2, 0, 0
SCG MacGill, 2004-02-16, 1, 11, Sri Lanka, not out, , 8, 13, 10, 2, 0
JL Langer, 2004-02-16, 3, 1, Sri Lanka, c Sangakkara, Zoysa, 9, 42, 31, 1, 0
ML Hayden, 2004-02-16, 3, 2, Sri Lanka,                c &, Vaas, 5, 16, 9, 1, 0
AC Gilchrist, 2004-02-16, 3, 3, Sri Lanka, lbw, Muralitharan, 144, 252, 185, 19, 3
DR Martyn, 2004-02-16, 3, 4, Sri Lanka, st Sangakkara, Muralitharan, 161, 536, 349, 21, 1
DS Lehmann, 2004-02-16, 3, 5, Sri Lanka, lbw, Vaas, 21, 42, 36, 4, 0
RT Ponting, 2004-02-16, 3, 6, Sri Lanka, c Sangakkara, Vaas, 27, 74, 49, 2, 1
A Symonds, 2004-02-16, 3, 7, Sri Lanka, lbw, Muralitharan, 23, 102, 72, 2, 0
SK Warne, 2004-02-16, 3, 8, Sri Lanka, c Zoysa, Muralitharan, 6, 26, 26, 1, 0
JN Gillespie, 2004-02-16, 3, 9, Sri Lanka, c Atapattu, Muralitharan, 11, 22, 23, 1, 0
MS Kasprowicz, 2004-02-16, 3, 10, Sri Lanka, c Jayawardene, Zoysa, 8, 16, 10, 0, 1
SCG MacGill, 2004-02-16, 3, 11, Sri Lanka, not out, , 17, 21, 18, 4, 0
