Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 2000-11-15, 2, 1, West Indies, c sub (RR Sarwan), Samuels, 83, 182, 123, 8, 0
ML Hayden, 2000-11-15, 2, 2, West Indies, run out (Campbell/Jacobs), , 58, 165, 119, 8, 0
JL Langer, 2000-11-15, 2, 3, West Indies, c Lara, Samuels, 6, 24, 21, 1, 0
ME Waugh, 2000-11-15, 2, 4, West Indies, lbw, Dillon, 63, 201, 142, 6, 0
JN Gillespie, 2000-11-15, 2, 5, West Indies, lbw, Walsh, 4, 41, 34, 0, 0
RT Ponting, 2000-11-15, 2, 6, West Indies, c Jacobs, Walsh, 92, 232, 156, 10, 0
DR Martyn, 2000-11-15, 2, 7, West Indies, not out, , 46, 151, 126, 3, 0
AC Gilchrist, 2000-11-15, 2, 8, West Indies, c Jacobs, McLean, 9, 34, 33, 1, 0
SCG MacGill, 2000-11-15, 2, 9, West Indies, c Jacobs, Dillon, 6, 23, 15, 0, 0
CR Miller, 2000-11-15, 2, 10, West Indies, c Campbell, McLean, 1, 3, 2, 0, 0
GD McGrath, 2000-11-15, 2, 11, West Indies, , Dillon, 1, 8, 6, 0, 0
ML Hayden, 2000-11-15, 4, 1, West Indies, c Jacobs, Walsh, 14, 31, 24, 1, 0
MJ Slater, 2000-11-15, 4, 2, West Indies, c Jacobs, Dillon, 1, 6, 5, 0, 0
JL Langer, 2000-11-15, 4, 3, West Indies, c Jacobs, Dillon, 48, 169, 118, 5, 0
ME Waugh, 2000-11-15, 4, 4, West Indies, c Jacobs, Dillon, 5, 13, 7, 1, 0
RT Ponting, 2000-11-15, 4, 5, West Indies, lbw, Walsh, 11, 26, 15, 1, 0
DR Martyn, 2000-11-15, 4, 6, West Indies, not out, , 34, 122, 87, 0, 0
AC Gilchrist, 2000-11-15, 4, 7, West Indies, not out, , 10, 18, 5, 1, 0
