Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Taylor, 1999-01-02, 1, 1, England, c Hick, Headley, 2, 14, 8, 0, 0
MJ Slater, 1999-01-02, 1, 2, England, c Hegg, Headley, 18, 63, 35, 2, 0
JL Langer, 1999-01-02, 1, 3, England, c Ramprakash, Tudor, 26, 53, 39, 2, 0
ME Waugh, 1999-01-02, 1, 4, England, c Hegg, Headley, 121, 293, 205, 10, 0
SR Waugh, 1999-01-02, 1, 5, England, , Such, 96, 202, 171, 9, 0
DS Lehmann, 1999-01-02, 1, 6, England, c Hussain, Tudor, 32, 44, 37, 5, 0
IA Healy, 1999-01-02, 1, 7, England, c Hegg, Gough, 14, 48, 28, 1, 0
SK Warne, 1999-01-02, 1, 8, England, not out, , 2, 14, 7, 0, 0
SCG MacGill, 1999-01-02, 1, 9, England, , Gough, 0, 1, 1, 0, 0
CR Miller, 1999-01-02, 1, 10, England, , Gough, 0, 2, 1, 0, 0
GD McGrath, 1999-01-02, 1, 11, England, c Hick, Headley, 0, 1, 2, 0, 0
MJ Slater, 1999-01-02, 3, 1, England, c Hegg, Headley, 123, 271, 189, 11, 3
MA Taylor, 1999-01-02, 3, 2, England, c Stewart, Gough, 2, 30, 25, 0, 0
JL Langer, 1999-01-02, 3, 3, England, lbw, Headley, 1, 11, 5, 0, 0
ME Waugh, 1999-01-02, 3, 4, England, c Ramprakash, Headley, 24, 79, 60, 4, 0
DS Lehmann, 1999-01-02, 3, 5, England, c Crawley, Such, 0, 12, 8, 0, 0
IA Healy, 1999-01-02, 3, 6, England, c Crawley, Such, 5, 36, 26, 0, 0
SR Waugh, 1999-01-02, 3, 7, England, , Headley, 8, 38, 28, 1, 0
SK Warne, 1999-01-02, 3, 8, England, c Ramprakash, Such, 8, 23, 13, 0, 0
SCG MacGill, 1999-01-02, 3, 9, England, c Butcher, Such, 6, 46, 24, 0, 0
CR Miller, 1999-01-02, 3, 10, England, not out, , 3, 15, 9, 0, 0
GD McGrath, 1999-01-02, 3, 11, England, c Stewart, Such, 0, 2, 2, 0, 0
