Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
162, 1925-02-27, 1, 11, England, not out, , 12, 38, na, 1, 0
162, 1925-02-27, 3, 11, England, , Tate, 0, 5, 5, 0, 0
165, 1926-07-10, 1, 10, England, c Sutcliffe, Geary, 1, na, na, 0, 0
166, 1926-07-24, 1, 10, England, c Stevens, Tate, 6, na, na, 0, 0
167, 1926-08-14, 2, 10, England, , Tate, 35, 75, na, na, 0
167, 1926-08-14, 4, 10, England, not out, , 8, na, na, na, 0
176, 1928-11-30, 2, 9, England, not out, , 7, 20, 20, 1, 0
176, 1928-11-30, 4, 8, England, c Chapman, White, 1, 11, 18, 0, 0
177, 1928-12-14, 1, 9, England, run out, , 9, 19, 20, 0, 0
177, 1928-12-14, 3, 8, England, c Chapman, Geary, 18, 60, 50, 0, 0
178, 1929-12-29, 1, 10, England, c Duckworth, Geary, 5, 20, 24, 0, 0
178, 1929-12-29, 3, 10, England, not out, , 4, 22, 23, 0, 0
179, 1929-02-01, 2, 10, England, , Tate, 4, 44, 42, 0, 0
179, 1929-02-01, 4, 10, England, c Tate, White, 9, 31, 32, 0, 0
180, 1929-03-08, 2, 9, England, not out, , 38, 146, 170, 1, 0
194, 1930-06-13, 2, 9, England, st Duckworth, Robins, 0, 9, 11, 0, 0
194, 1930-06-13, 4, 9, England, c Hammond, Tyldesley, 0, 10, 12, 0, 0
196, 1930-07-11, 1, 9, England, c Duckworth, Tyldesley, 24, na, 35, na, 2
197, 1930-07-25, 1, 9, England, c Sutcliffe, Peebles, 50, na, 138, 6, 0
198, 1930-08-16, 2, 9, England, lbw, Peebles, 6, na, 27, 0, 0
199, 1930-12-12, 2, 9, West Indies, c Barrow, Scott, 0, 1, 1, 0, 0
201, 1931-01-01, 1, 9, West Indies, , Scott, 12, 25, na, 1, 0
203, 1931-01-16, 1, 10, West Indies, c Constantine, Francis, 4, 11, na, na, 0
208, 1931-02-27, 2, 10, West Indies, not out, , 15, 27, na, 1, 0
208, 1931-02-27, 4, 10, West Indies, c Constantine, Griffith, 12, 26, na, 0, 0
212, 1931-11-27, 1, 9, South Africa, , Bell, 14, 30, na, na, 0
213, 1931-12-18, 2, 9, South Africa, not out, , 9, 31, na, 1, 0
214, 1932-12-31, 1, 9, South Africa, c Morkel, Bell, 9, 34, na, na, 0
214, 1932-12-31, 3, 9, South Africa, not out, , 16, 41, na, na, 0
215, 1932-01-29, 2, 8, South Africa, , Bell, 21, 44, na, na, 0
216, 1932-02-12, 2, 8, South Africa, c Cameron, Quinn, 9, 24, na, na, 0
220, 1932-12-02, 1, 8, England, c Ames, Voce, 19, 53, 37, 2, 0
220, 1932-12-02, 3, 8, England, c Allen, Larwood, 5, 17, 15, 1, 0
221, 1933-12-30, 1, 8, England, c Sutcliffe, Voce, 2, 7, 6, 0, 0
221, 1933-12-30, 3, 8, England, , Voce, 0, 6, 5, 0, 0
222, 1933-01-13, 2, 8, England, c Voce, Allen, 10, 29, 24, 1, 0
222, 1933-01-13, 4, 7, England, , Allen, 6, 10, 8, 1, 0
233, 1934-06-08, 1, 9, England, , Geary, 39, na, 110, na, 0
233, 1934-06-08, 3, 10, England, not out, , 3, na, 8, 0, 0
234, 1934-06-22, 2, 9, England, , Bowes, 9, na, 27, na, 0
234, 1934-06-22, 3, 9, England, c Hammond, Verity, 0, na, 1, 0, 0
235, 1934-07-06, 2, 9, England, , Verity, 0, 15, 14, 0, 0
236, 1934-07-20, 2, 9, England, run out, , 15, na, 26, na, 0
237, 1934-08-18, 1, 9, England, c Ames, Allen, 7, na, 43, 0, 0
237, 1934-08-18, 3, 9, England, c Hammond, Bowes, 14, na, 18, na, 0
247, 1935-12-14, 2, 9, South Africa, c Nicholson, Robertson, 15, 89, na, 0, 0
248, 1935-12-24, 2, 8, South Africa, , Mitchell, 7, na, na, na, 0
249, 1936-01-01, 1, 8, South Africa, not out, , 30, na, na, na, 0
250, 1936-02-15, 2, 9, South Africa, lbw, Balaskas, 4, na, na, na, 0
251, 1936-02-28, 2, 9, South Africa, c Siedle, Mitchell, 14, na, na, na, 0
