Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MTG Elliott, 1998-01-02, 2, 1, South Africa, c McMillan, Symcox, 32, 90, 66, 4, 0
MA Taylor, 1998-01-02, 2, 2, South Africa, c Richardson, Pollock, 11, 50, 45, 0, 0
GS Blewett, 1998-01-02, 2, 3, South Africa, , McMillan, 28, 119, 113, 4, 0
ME Waugh, 1998-01-02, 2, 4, South Africa, lbw, Pollock, 100, 211, 186, 12, 1
SR Waugh, 1998-01-02, 2, 5, South Africa, , Donald, 85, 279, 199, 9, 0
RT Ponting, 1998-01-02, 2, 6, South Africa,                c &, Adams, 62, 219, 155, 1, 1
MG Bevan, 1998-01-02, 2, 7, South Africa, c McMillan, Symcox, 12, 42, 39, 1, 0
IA Healy, 1998-01-02, 2, 8, South Africa, not out, , 46, 152, 130, 2, 0
PR Reiffel, 1998-01-02, 2, 9, South Africa, , Donald, 0, 12, 7, 0, 0
SK Warne, 1998-01-02, 2, 10, South Africa, lbw, Pollock, 12, 46, 28, 2, 0
GD McGrath, 1998-01-02, 2, 11, South Africa, c Richardson, Donald, 14, 59, 45, 0, 0
