Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1937-01-01, 1, 1, England, c Sims, Robins, 38, 119, 117, 4, 0
WA Brown, 1937-01-01, 1, 2, England, c Ames, Voce, 1, 29, 17, 0, 0
DG Bradman, 1937-01-01, 1, 3, England, c Robins, Verity, 13, 28, 21, 0, 0
KE Rigg, 1937-01-01, 1, 4, England, c Verity, Allen, 16, 45, 51, 1, 0
SJ McCabe, 1937-01-01, 1, 5, England, c Worthington, Voce, 63, 144, 146, 6, 0
LS Darling, 1937-01-01, 1, 6, England, c Allen, Verity, 20, 56, 54, 1, 0
MW Sievers, 1937-01-01, 1, 7, England, st Ames, Robins, 1, 22, 23, 0, 0
WAS Oldfield, 1937-01-01, 1, 8, England, not out, , 27, 81, 65, 3, 0
WJ O'Reilly, 1937-01-01, 1, 9, England, c Sims, Hammond, 4, 19, 19, 0, 0
FA Ward, 1937-01-01, 1, 10, England, st Ames, Hammond, 7, 10, 13, 0, 0
WJ O'Reilly, 1937-01-01, 3, 1, England,                c &, Voce, 0, 1, 1, 0, 0
LO Fleetwood-Smith, 1937-01-01, 3, 2, England, c Verity, Voce, 0, 13, 7, 0, 0
FA Ward, 1937-01-01, 3, 3, England, c Hardstaff, Verity, 18, 68, 75, 0, 0
KE Rigg, 1937-01-01, 3, 4, England, lbw, Sims, 47, 122, 120, 3, 0
WA Brown, 1937-01-01, 3, 5, England, c Barnett, Voce, 20, 43, 39, 1, 0
JHW Fingleton, 1937-01-01, 3, 6, England, c Ames, Sims, 136, 386, 428, 6, 0
DG Bradman, 1937-01-01, 3, 7, England, c Allen, Verity, 270, 458, 375, 22, 0
SJ McCabe, 1937-01-01, 3, 8, England, lbw, Allen, 22, 43, 51, 2, 0
LS Darling, 1937-01-01, 3, 9, England, , Allen, 0, 1, 1, 0, 0
MW Sievers, 1937-01-01, 3, 10, England, not out, , 25, 71, 86, 1, 0
WAS Oldfield, 1937-01-01, 3, 11, England, lbw, Verity, 7, 23, 28, 1, 0
