Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1995-11-30, 2, 1, Pakistan, , Wasim Akram, 1, 1, 2, 0, 0
MA Taylor, 1995-11-30, 2, 2, Pakistan, c Rashid Latif, Saqlain Mushtaq, 47, 135, 103, 4, 0
DC Boon, 1995-11-30, 2, 3, Pakistan, c Rashid Latif, Mushtaq Ahmed, 16, 79, 57, 3, 0
ME Waugh, 1995-11-30, 2, 4, Pakistan, c Mushtaq Ahmed, Wasim Akram, 116, 262, 206, 8, 1
SR Waugh, 1995-11-30, 2, 5, Pakistan, st Rashid Latif, Mushtaq Ahmed, 38, 126, 104, 3, 0
GS Blewett, 1995-11-30, 2, 6, Pakistan, , Mushtaq Ahmed, 5, 21, 20, 0, 0
IA Healy, 1995-11-30, 2, 7, Pakistan, c Rashid Latif, Mushtaq Ahmed, 6, 49, 37, 0, 0
PR Reiffel, 1995-11-30, 2, 8, Pakistan, not out, , 10, 56, 31, 1, 0
SK Warne, 1995-11-30, 2, 9, Pakistan, c Rashid Latif, Wasim Akram, 2, 33, 31, 0, 0
CJ McDermott, 1995-11-30, 2, 10, Pakistan, , Wasim Akram, 0, 1, 2, 0, 0
GD McGrath, 1995-11-30, 2, 11, Pakistan, c Wasim Akram, Mushtaq Ahmed, 0, 9, 8, 0, 0
MA Taylor, 1995-11-30, 4, 1, Pakistan, st Rashid Latif, Mushtaq Ahmed, 59, 218, 154, 6, 0
MJ Slater, 1995-11-30, 4, 2, Pakistan, lbw, Mushtaq Ahmed, 23, 59, 46, 3, 0
DC Boon, 1995-11-30, 4, 3, Pakistan, c sub (Moin Khan), Saqlain Mushtaq, 6, 39, 38, 0, 0
ME Waugh, 1995-11-30, 4, 4, Pakistan, c Rashid Latif, Wasim Akram, 34, 52, 46, 3, 1
IA Healy, 1995-11-30, 4, 5, Pakistan, c Rashid Latif, Wasim Akram, 7, 18, 21, 0, 0
SR Waugh, 1995-11-30, 4, 6, Pakistan, , Mushtaq Ahmed, 14, 31, 26, 2, 0
GS Blewett, 1995-11-30, 4, 7, Pakistan, , Waqar Younis, 14, 43, 32, 1, 0
SK Warne, 1995-11-30, 4, 8, Pakistan, c Saqlain Mushtaq, Mushtaq Ahmed, 5, 39, 16, 0, 0
CJ McDermott, 1995-11-30, 4, 9, Pakistan, , Waqar Younis, 0, 2, 2, 0, 0
PR Reiffel, 1995-11-30, 4, 10, Pakistan, not out, , 2, 19, 12, 0, 0
GD McGrath, 1995-11-30, 4, 11, Pakistan, , Waqar Younis, 0, 14, 7, 0, 0
