Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1910, 2009-02-26, 1, 1, South Africa, c Boucher, Steyn, 0, 1, 4, 0, 0
1910, 2009-02-26, 3, 1, South Africa, c de Villiers, Harris, 75, 159, 121, 11, 1
1913, 2009-02-06, 1, 1, South Africa, c McKenzie, Kallis, 115, 190, 151, 19, 2
1913, 2009-02-06, 3, 1, South Africa, c Morkel, Ntini, 160, 376, 323, 15, 3
1916, 2009-02-19, 1, 1, South Africa, lbw, Harris, 33, 101, 64, 4, 0
1916, 2009-02-19, 3, 1, South Africa, c Kallis, Harris, 32, 57, 46, 4, 0
1922, 2009-06-08, 2, 1, England, c Prior, Flintoff, 36, 61, 54, 5, 0
1925, 2009-06-16, 2, 1, England, c Prior, Anderson, 4, 10, 9, 1, 0
1925, 2009-06-16, 4, 1, England, c Strauss, Flintoff, 17, 46, 34, 2, 0
1945, 2010-01-03, 1, 2, Pakistan, c Faisal Iqbal, Mohammad Sami, 0, 15, 10, 0, 0
1945, 2010-01-03, 3, 2, Pakistan,                c &, Danish Kaneria, 37, 145, 83, 5, 0
1955, 2010-02-19, 1, 1, New Zealand, c Taylor, Arnel, 20, 25, 24, 4, 0
1955, 2010-02-19, 4, 1, New Zealand, not out, , 86, 91, 75, 12, 1
1984, 2010-11-16, 1, 2, England, , Tremlett, 2, 10, 6, 0, 0
1984, 2010-11-16, 3, 2, England, c Collingwood, Finn, 12, 51, 31, 1, 0
1986, 2010-11-26, 1, 2, England, c Pietersen, Bresnan, 16, 59, 32, 2, 0
1986, 2010-11-26, 3, 2, England, run out (Trott/Prior), , 23, 49, 30, 2, 0
1989, 2011-01-03, 1, 2, England, c Collingwood, Tremlett, 31, 121, 93, 5, 0
1989, 2011-01-03, 3, 2, England, c Prior, Bresnan, 13, 74, 58, 1, 0
2005, 2011-08-31, 1, 2, Sri Lanka, c Paranavitana, Lakmal, 12, 39, 31, 2, 0
2005, 2011-08-31, 3, 2, Sri Lanka, lbw, Dilshan, 28, 63, 51, 3, 1
2007, 2011-08-08, 2, 2, Sri Lanka, c Paranavitana, Randiv, 36, 139, 116, 5, 0
2008, 2011-08-16, 1, 2, Sri Lanka, , Lakmal, 0, 5, 2, 0, 0
2008, 2011-08-16, 3, 2, Sri Lanka, c Thirimanne, Herath, 126, 314, 220, 16, 1
2016, 2011-10-09, 1, 2, South Africa, c Boucher, Philander, 9, 27, 19, 1, 0
2016, 2011-10-09, 3, 2, South Africa, c Rudolph, Morkel, 9, 35, 22, 1, 0
2018, 2011-10-17, 2, 2, South Africa, c de Villiers, Philander, 88, 161, 111, 14, 0
2018, 2011-10-17, 4, 2, South Africa, c Kallis, Philander, 11, 13, 10, 2, 0
2020, 2011-11-01, 2, 2, New Zealand, c Guptill, Martin, 10, 27, 19, 1, 0
2020, 2011-11-01, 4, 1, New Zealand, c Guptill, Martin, 7, 6, 6, 1, 0
2021, 2011-11-09, 2, 2, New Zealand, c Guptill, Martin, 4, 11, 5, 1, 0
2021, 2011-11-09, 4, 1, New Zealand, c Guptill, Martin, 20, 99, 69, 3, 0
