Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DC Boon, 1988-09-23, 2, 1, Pakistan, , Mudassar Nazar, 13, 45, 33, 2, 0
GR Marsh, 1988-09-23, 2, 2, Pakistan, , Tauseef Ahmed, 51, 200, 136, 7, 0
DM Jones, 1988-09-23, 2, 3, Pakistan, lbw, Abdul Qadir, 16, 60, 34, 3, 0
GM Wood, 1988-09-23, 2, 4, Pakistan, lbw, Saleem Jaffar, 32, 93, 72, 5, 0
AIC Dodemaide, 1988-09-23, 2, 5, Pakistan, c Ijaz Ahmed, Mudassar Nazar, 19, 114, 81, 3, 0
AR Border, 1988-09-23, 2, 6, Pakistan, not out, , 113, 354, 237, 13, 0
SR Waugh, 1988-09-23, 2, 7, Pakistan, st Saleem Yousuf, Tauseef Ahmed, 1, 7, 8, 0, 0
PR Sleep, 1988-09-23, 2, 8, Pakistan, , Tauseef Ahmed, 12, 44, 42, 1, 0
IA Healy, 1988-09-23, 2, 9, Pakistan, c Iqbal Qasim, Saleem Jaffar, 27, 102, 86, 2, 0
TBA May, 1988-09-23, 2, 10, Pakistan, c sub, Abdul Qadir, 14, 86, 54, 2, 0
BA Reid, 1988-09-23, 2, 11, Pakistan, c Saleem Yousuf, Iqbal Qasim, 1, 6, 3, 0, 0
DC Boon, 1988-09-23, 4, 1, Pakistan, c Mudassar Nazar, Tauseef Ahmed, 15, 51, 43, 2, 0
GR Marsh, 1988-09-23, 4, 2, Pakistan, , Abdul Qadir, 9, 30, 24, 1, 0
DM Jones, 1988-09-23, 4, 3, Pakistan, not out, , 21, 61, 56, 4, 0
SR Waugh, 1988-09-23, 4, 4, Pakistan,                c &, Shoaib Mohammad, 19, 34, 31, 4, 0
GM Wood, 1988-09-23, 4, 5, Pakistan, not out, , 2, 5, 2, 0, 0
